Estimated_age	root_age	div	turnover	number_sp	mode
0.562584078	5.888763503	0.525441378	0.531903967	63	1
0.423118235	5.888763503	0.525441378	0.531903967	63	1
0.153216934	5.888763503	0.525441378	0.531903967	63	1
0.063862744	5.888763503	0.525441378	0.531903967	63	1
0.573217152	5.888763503	0.525441378	0.531903967	63	1
0.011262716	5.888763503	0.525441378	0.531903967	63	1
0.128716233	5.888763503	0.525441378	0.531903967	63	1
0.034944195	5.888763503	0.525441378	0.531903967	63	1
0.153216934	5.888763503	0.525441378	0.531903967	63	1
0.430165295	5.888763503	0.525441378	0.531903967	63	1
1.167219568	5.888763503	0.525441378	0.531903967	63	1
0.500937066	5.888763503	0.525441378	0.531903967	63	1
0.049987247	5.888763503	0.525441378	0.531903967	63	1
0.128716233	5.888763503	0.525441378	0.531903967	63	1
0.271921187	5.888763503	0.525441378	0.531903967	63	1
1.42619193	5.888763503	0.525441378	0.531903967	63	1
0.448226369	5.888763503	0.525441378	0.531903967	63	1
0.342995299	5.888763503	0.525441378	0.531903967	63	1
4.006269942	51.84997053	0.041267641	0.69333329	27	1
1.244843014	51.84997053	0.041267641	0.69333329	27	1
0.563378298	51.84997053	0.041267641	0.69333329	27	1
12.46471514	51.84997053	0.041267641	0.69333329	27	1
0.563378298	51.84997053	0.041267641	0.69333329	27	1
4.900370777	51.84997053	0.041267641	0.69333329	27	1
2.868759506	51.84997053	0.041267641	0.69333329	27	1
4.903665945	51.84997053	0.041267641	0.69333329	27	1
10.6690571	51.84997053	0.041267641	0.69333329	27	1
1.837491669	51.84997053	0.041267641	0.69333329	27	1
2.064670144	51.84997053	0.041267641	0.69333329	27	1
5.076263168	51.84997053	0.041267641	0.69333329	27	1
4.900370777	51.84997053	0.041267641	0.69333329	27	1
4.006269942	51.84997053	0.041267641	0.69333329	27	1
17.76133048	51.84997053	0.041267641	0.69333329	27	1
1.383933524	51.84997053	0.041267641	0.69333329	27	1
17.76133048	51.84997053	0.041267641	0.69333329	27	1
5.829924597	51.84997053	0.041267641	0.69333329	27	1
1.837491669	51.84997053	0.041267641	0.69333329	27	1
3.514156621	51.84997053	0.041267641	0.69333329	27	1
2.064670144	51.84997053	0.041267641	0.69333329	27	1
1.244843014	51.84997053	0.041267641	0.69333329	27	1
1.383933524	51.84997053	0.041267641	0.69333329	27	1
5.076263168	51.84997053	0.041267641	0.69333329	27	1
7.496239785	51.84997053	0.041267641	0.69333329	27	1
10.46475979	51.84997053	0.041267641	0.69333329	27	1
3.514156621	51.84997053	0.041267641	0.69333329	27	1
0.382603144	3.556531376	0.938889104	0.666017574	63	1
0.193015194	3.556531376	0.938889104	0.666017574	63	1
0.198592382	3.556531376	0.938889104	0.666017574	63	1
0.103542287	3.556531376	0.938889104	0.666017574	63	1
0.469116603	3.556531376	0.938889104	0.666017574	63	1
0.195841046	3.556531376	0.938889104	0.666017574	63	1
0.062270268	3.556531376	0.938889104	0.666017574	63	1
0.104447778	3.556531376	0.938889104	0.666017574	63	1
0.382603144	3.556531376	0.938889104	0.666017574	63	1
0.934555425	3.556531376	0.938889104	0.666017574	63	1
0.451045409	3.556531376	0.938889104	0.666017574	63	1
0.000843488	3.556531376	0.938889104	0.666017574	63	1
0.245966225	3.556531376	0.938889104	0.666017574	63	1
0.070185682	3.556531376	0.938889104	0.666017574	63	1
0.10228727	3.556531376	0.938889104	0.666017574	63	1
0.036402389	3.556531376	0.938889104	0.666017574	63	1
0.541307547	3.556531376	0.938889104	0.666017574	63	1
0.959331972	3.556531376	0.938889104	0.666017574	63	1
0.151254227	3.556531376	0.938889104	0.666017574	63	1
0.000843488	3.556531376	0.938889104	0.666017574	63	1
0.141443295	3.556531376	0.938889104	0.666017574	63	1
1.217063499	3.556531376	0.938889104	0.666017574	63	1
0.188294421	3.556531376	0.938889104	0.666017574	63	1
0.203187711	3.556531376	0.938889104	0.666017574	63	1
0.053367532	3.556531376	0.938889104	0.666017574	63	1
0.036402389	3.556531376	0.938889104	0.666017574	63	1
0.049656814	3.556531376	0.938889104	0.666017574	63	1
0.693790488	3.556531376	0.938889104	0.666017574	63	1
0.036828429	3.556531376	0.938889104	0.666017574	63	1
0.085414065	3.556531376	0.938889104	0.666017574	63	1
0.16772159	3.556531376	0.938889104	0.666017574	63	1
0.16772159	3.556531376	0.938889104	0.666017574	63	1
0.547746741	3.556531376	0.938889104	0.666017574	63	1
0.062829951	3.556531376	0.938889104	0.666017574	63	1
0.715356231	3.556531376	0.938889104	0.666017574	63	1
0.036828429	3.556531376	0.938889104	0.666017574	63	1
0.075376883	3.556531376	0.938889104	0.666017574	63	1
0.451045409	3.556531376	0.938889104	0.666017574	63	1
0.223454355	3.556531376	0.938889104	0.666017574	63	1
0.558802572	3.556531376	0.938889104	0.666017574	63	1
0.042406169	3.556531376	0.938889104	0.666017574	63	1
0.001354691	3.556531376	0.938889104	0.666017574	63	1
0.049656814	3.556531376	0.938889104	0.666017574	63	1
0.118308065	3.556531376	0.938889104	0.666017574	63	1
0.987374851	3.556531376	0.938889104	0.666017574	63	1
0.119344392	3.556531376	0.938889104	0.666017574	63	1
0.193015194	3.556531376	0.938889104	0.666017574	63	1
0.053367532	3.556531376	0.938889104	0.666017574	63	1
0.235634497	3.556531376	0.938889104	0.666017574	63	1
0.085414065	3.556531376	0.938889104	0.666017574	63	1
0.062270268	3.556531376	0.938889104	0.666017574	63	1
0.042406169	3.556531376	0.938889104	0.666017574	63	1
0.118308065	3.556531376	0.938889104	0.666017574	63	1
0.10228727	3.556531376	0.938889104	0.666017574	63	1
0.558802572	3.556531376	0.938889104	0.666017574	63	1
0.570163701	3.556531376	0.938889104	0.666017574	63	1
0.693790488	3.556531376	0.938889104	0.666017574	63	1
0.024173083	3.556531376	0.938889104	0.666017574	63	1
0.001354691	3.556531376	0.938889104	0.666017574	63	1
0.057461028	3.556531376	0.938889104	0.666017574	63	1
0.057461028	3.556531376	0.938889104	0.666017574	63	1
1.089987224	3.556531376	0.938889104	0.666017574	63	1
0.943767773	3.556531376	0.938889104	0.666017574	63	1
3.183615027	36.10849792	0.067168542	0.674190718	27	1
2.922390164	36.10849792	0.067168542	0.674190718	27	1
2.044213662	36.10849792	0.067168542	0.674190718	27	1
10.61228597	36.10849792	0.067168542	0.674190718	27	1
3.176825893	36.10849792	0.067168542	0.674190718	27	1
1.119944396	36.10849792	0.067168542	0.674190718	27	1
3.176825893	36.10849792	0.067168542	0.674190718	27	1
0.866431897	36.10849792	0.067168542	0.674190718	27	1
2.044213662	36.10849792	0.067168542	0.674190718	27	1
0.472464892	36.10849792	0.067168542	0.674190718	27	1
0.785709113	36.10849792	0.067168542	0.674190718	27	1
1.532239943	36.10849792	0.067168542	0.674190718	27	1
14.83024569	36.10849792	0.067168542	0.674190718	27	1
1.304018648	36.10849792	0.067168542	0.674190718	27	1
0.31170638	36.10849792	0.067168542	0.674190718	27	1
0.268079872	36.10849792	0.067168542	0.674190718	27	1
0.268630688	36.10849792	0.067168542	0.674190718	27	1
0.268079872	36.10849792	0.067168542	0.674190718	27	1
1.532239943	36.10849792	0.067168542	0.674190718	27	1
0.866431897	36.10849792	0.067168542	0.674190718	27	1
0.785709113	36.10849792	0.067168542	0.674190718	27	1
2.050520529	36.10849792	0.067168542	0.674190718	27	1
0.31170638	36.10849792	0.067168542	0.674190718	27	1
26.87570939	36.10849792	0.067168542	0.674190718	27	1
5.565569077	36.10849792	0.067168542	0.674190718	27	1
0.268630688	36.10849792	0.067168542	0.674190718	27	1
2.547494229	36.10849792	0.067168542	0.674190718	27	1
12.48544847	188.9096131	0.02973335	0.198974159	80	1
16.07016195	188.9096131	0.02973335	0.198974159	80	1
24.13735216	188.9096131	0.02973335	0.198974159	80	1
6.276729293	188.9096131	0.02973335	0.198974159	80	1
30.69688961	188.9096131	0.02973335	0.198974159	80	1
3.751455424	188.9096131	0.02973335	0.198974159	80	1
5.771215244	188.9096131	0.02973335	0.198974159	80	1
0.97489486	188.9096131	0.02973335	0.198974159	80	1
7.243240183	188.9096131	0.02973335	0.198974159	80	1
25.3819927	188.9096131	0.02973335	0.198974159	80	1
10.56523125	188.9096131	0.02973335	0.198974159	80	1
0.825574081	188.9096131	0.02973335	0.198974159	80	1
4.225098031	188.9096131	0.02973335	0.198974159	80	1
34.44379031	188.9096131	0.02973335	0.198974159	80	1
0.97489486	188.9096131	0.02973335	0.198974159	80	1
4.561846612	188.9096131	0.02973335	0.198974159	80	1
4.653881214	188.9096131	0.02973335	0.198974159	80	1
13.68400286	188.9096131	0.02973335	0.198974159	80	1
34.60385773	188.9096131	0.02973335	0.198974159	80	1
1.632851126	188.9096131	0.02973335	0.198974159	80	1
5.255390547	188.9096131	0.02973335	0.198974159	80	1
0.414098863	188.9096131	0.02973335	0.198974159	80	1
7.34589279	188.9096131	0.02973335	0.198974159	80	1
1.549009315	188.9096131	0.02973335	0.198974159	80	1
6.879957465	188.9096131	0.02973335	0.198974159	80	1
4.561846612	188.9096131	0.02973335	0.198974159	80	1
1.987548356	188.9096131	0.02973335	0.198974159	80	1
3.060901955	188.9096131	0.02973335	0.198974159	80	1
6.846056266	188.9096131	0.02973335	0.198974159	80	1
25.19860893	188.9096131	0.02973335	0.198974159	80	1
17.05487416	188.9096131	0.02973335	0.198974159	80	1
3.430939194	188.9096131	0.02973335	0.198974159	80	1
0.825574081	188.9096131	0.02973335	0.198974159	80	1
0.084120286	188.9096131	0.02973335	0.198974159	80	1
0.164399546	188.9096131	0.02973335	0.198974159	80	1
7.924825112	188.9096131	0.02973335	0.198974159	80	1
7.34589279	188.9096131	0.02973335	0.198974159	80	1
3.060901955	188.9096131	0.02973335	0.198974159	80	1
2.453798162	188.9096131	0.02973335	0.198974159	80	1
25.67924413	188.9096131	0.02973335	0.198974159	80	1
0.458761792	188.9096131	0.02973335	0.198974159	80	1
1.987548356	188.9096131	0.02973335	0.198974159	80	1
3.041490002	188.9096131	0.02973335	0.198974159	80	1
10.92659345	188.9096131	0.02973335	0.198974159	80	1
25.28907571	188.9096131	0.02973335	0.198974159	80	1
32.4831002	188.9096131	0.02973335	0.198974159	80	1
4.653881214	188.9096131	0.02973335	0.198974159	80	1
21.34287868	188.9096131	0.02973335	0.198974159	80	1
20.48669702	188.9096131	0.02973335	0.198974159	80	1
4.090574116	188.9096131	0.02973335	0.198974159	80	1
3.018906298	188.9096131	0.02973335	0.198974159	80	1
18.4388408	188.9096131	0.02973335	0.198974159	80	1
3.041490002	188.9096131	0.02973335	0.198974159	80	1
0.084120286	188.9096131	0.02973335	0.198974159	80	1
1.783141624	188.9096131	0.02973335	0.198974159	80	1
34.44379031	188.9096131	0.02973335	0.198974159	80	1
3.496427561	188.9096131	0.02973335	0.198974159	80	1
14.42699238	188.9096131	0.02973335	0.198974159	80	1
3.430939194	188.9096131	0.02973335	0.198974159	80	1
1.639373758	188.9096131	0.02973335	0.198974159	80	1
32.22578868	188.9096131	0.02973335	0.198974159	80	1
18.06457685	188.9096131	0.02973335	0.198974159	80	1
0.414098863	188.9096131	0.02973335	0.198974159	80	1
7.967942447	188.9096131	0.02973335	0.198974159	80	1
29.28208883	188.9096131	0.02973335	0.198974159	80	1
2.453798162	188.9096131	0.02973335	0.198974159	80	1
32.7739226	188.9096131	0.02973335	0.198974159	80	1
4.934496021	188.9096131	0.02973335	0.198974159	80	1
3.496427561	188.9096131	0.02973335	0.198974159	80	1
10.92659345	188.9096131	0.02973335	0.198974159	80	1
1.549009315	188.9096131	0.02973335	0.198974159	80	1
0.164399546	188.9096131	0.02973335	0.198974159	80	1
4.934496021	188.9096131	0.02973335	0.198974159	80	1
30.14536518	188.9096131	0.02973335	0.198974159	80	1
5.255390547	188.9096131	0.02973335	0.198974159	80	1
0.458761792	188.9096131	0.02973335	0.198974159	80	1
6.276729293	188.9096131	0.02973335	0.198974159	80	1
13.68400286	188.9096131	0.02973335	0.198974159	80	1
3.751455424	188.9096131	0.02973335	0.198974159	80	1
25.05639347	188.9096131	0.02973335	0.198974159	80	1
0.431223859	18.00436581	0.131288226	0.730846573	57	1
0.172593135	18.00436581	0.131288226	0.730846573	57	1
1.748577105	18.00436581	0.131288226	0.730846573	57	1
2.405997983	18.00436581	0.131288226	0.730846573	57	1
0.521866454	18.00436581	0.131288226	0.730846573	57	1
0.128682588	18.00436581	0.131288226	0.730846573	57	1
0.128682588	18.00436581	0.131288226	0.730846573	57	1
0.470060962	18.00436581	0.131288226	0.730846573	57	1
0.044433651	18.00436581	0.131288226	0.730846573	57	1
0.031229418	18.00436581	0.131288226	0.730846573	57	1
3.968854619	18.00436581	0.131288226	0.730846573	57	1
2.457210354	18.00436581	0.131288226	0.730846573	57	1
0.35189816	18.00436581	0.131288226	0.730846573	57	1
0.843114411	18.00436581	0.131288226	0.730846573	57	1
0.35189816	18.00436581	0.131288226	0.730846573	57	1
0.560913265	18.00436581	0.131288226	0.730846573	57	1
0.560913265	18.00436581	0.131288226	0.730846573	57	1
0.216064699	18.00436581	0.131288226	0.730846573	57	1
3.566533291	18.00436581	0.131288226	0.730846573	57	1
0.031229418	18.00436581	0.131288226	0.730846573	57	1
0.139796261	18.00436581	0.131288226	0.730846573	57	1
0.933831578	18.00436581	0.131288226	0.730846573	57	1
0.843114411	18.00436581	0.131288226	0.730846573	57	1
0.31176618	18.00436581	0.131288226	0.730846573	57	1
0.185403256	18.00436581	0.131288226	0.730846573	57	1
0.216064699	18.00436581	0.131288226	0.730846573	57	1
0.044433651	18.00436581	0.131288226	0.730846573	57	1
0.492523647	18.00436581	0.131288226	0.730846573	57	1
0.313536355	18.00436581	0.131288226	0.730846573	57	1
3.181683122	18.00436581	0.131288226	0.730846573	57	1
2.890818541	18.00436581	0.131288226	0.730846573	57	1
0.313536355	18.00436581	0.131288226	0.730846573	57	1
0.512069611	18.00436581	0.131288226	0.730846573	57	1
5.200385541	18.00436581	0.131288226	0.730846573	57	1
3.968854619	18.00436581	0.131288226	0.730846573	57	1
0.185403256	18.00436581	0.131288226	0.730846573	57	1
0.933831578	18.00436581	0.131288226	0.730846573	57	1
0.04873449	18.00436581	0.131288226	0.730846573	57	1
2.280900336	18.00436581	0.131288226	0.730846573	57	1
0.281809578	18.00436581	0.131288226	0.730846573	57	1
1.748577105	18.00436581	0.131288226	0.730846573	57	1
0.958662002	18.00436581	0.131288226	0.730846573	57	1
0.139796261	18.00436581	0.131288226	0.730846573	57	1
3.002280157	18.00436581	0.131288226	0.730846573	57	1
2.506224846	18.00436581	0.131288226	0.730846573	57	1
3.566533291	18.00436581	0.131288226	0.730846573	57	1
0.516452692	18.00436581	0.131288226	0.730846573	57	1
0.04873449	18.00436581	0.131288226	0.730846573	57	1
0.470060962	18.00436581	0.131288226	0.730846573	57	1
0.000908842	18.00436581	0.131288226	0.730846573	57	1
0.351434926	18.00436581	0.131288226	0.730846573	57	1
0.977665814	18.00436581	0.131288226	0.730846573	57	1
1.154097651	18.00436581	0.131288226	0.730846573	57	1
0.521866454	18.00436581	0.131288226	0.730846573	57	1
0.573413106	18.00436581	0.131288226	0.730846573	57	1
0.000908842	18.00436581	0.131288226	0.730846573	57	1
0.351434926	18.00436581	0.131288226	0.730846573	57	1
0.265007134	4.900630429	0.818964858	0.592876694	45	1
0.148264735	4.900630429	0.818964858	0.592876694	45	1
0.018121866	4.900630429	0.818964858	0.592876694	45	1
0.403616993	4.900630429	0.818964858	0.592876694	45	1
0.095608221	4.900630429	0.818964858	0.592876694	45	1
0.174286384	4.900630429	0.818964858	0.592876694	45	1
0.332335479	4.900630429	0.818964858	0.592876694	45	1
0.195313671	4.900630429	0.818964858	0.592876694	45	1
0.085362113	4.900630429	0.818964858	0.592876694	45	1
0.630981033	4.900630429	0.818964858	0.592876694	45	1
0.493951042	4.900630429	0.818964858	0.592876694	45	1
0.104185424	4.900630429	0.818964858	0.592876694	45	1
0.178992691	4.900630429	0.818964858	0.592876694	45	1
0.369008514	4.900630429	0.818964858	0.592876694	45	1
0.528008098	4.900630429	0.818964858	0.592876694	45	1
0.108906082	4.900630429	0.818964858	0.592876694	45	1
0.841596732	4.900630429	0.818964858	0.592876694	45	1
0.369008514	4.900630429	0.818964858	0.592876694	45	1
0.108906082	4.900630429	0.818964858	0.592876694	45	1
0.841596732	4.900630429	0.818964858	0.592876694	45	1
0.51624983	4.900630429	0.818964858	0.592876694	45	1
0.377807263	4.900630429	0.818964858	0.592876694	45	1
0.194200037	4.900630429	0.818964858	0.592876694	45	1
0.018121866	4.900630429	0.818964858	0.592876694	45	1
0.049906549	4.900630429	0.818964858	0.592876694	45	1
0.32389072	4.900630429	0.818964858	0.592876694	45	1
0.353681337	4.900630429	0.818964858	0.592876694	45	1
1.06921137	4.900630429	0.818964858	0.592876694	45	1
0.403616993	4.900630429	0.818964858	0.592876694	45	1
0.085362113	4.900630429	0.818964858	0.592876694	45	1
0.138178328	4.900630429	0.818964858	0.592876694	45	1
0.104185424	4.900630429	0.818964858	0.592876694	45	1
0.095608221	4.900630429	0.818964858	0.592876694	45	1
0.138178328	4.900630429	0.818964858	0.592876694	45	1
0.148264735	4.900630429	0.818964858	0.592876694	45	1
0.630981033	4.900630429	0.818964858	0.592876694	45	1
0.127865372	4.900630429	0.818964858	0.592876694	45	1
0.195313671	4.900630429	0.818964858	0.592876694	45	1
0.194200037	4.900630429	0.818964858	0.592876694	45	1
0.289756805	4.900630429	0.818964858	0.592876694	45	1
0.508093131	4.900630429	0.818964858	0.592876694	45	1
0.049906549	4.900630429	0.818964858	0.592876694	45	1
0.265007134	4.900630429	0.818964858	0.592876694	45	1
0.127865372	4.900630429	0.818964858	0.592876694	45	1
0.411278157	4.900630429	0.818964858	0.592876694	45	1
0.140129952	5.496819454	0.896678678	0.173523915	74	1
0.72125777	5.496819454	0.896678678	0.173523915	74	1
0.443703029	5.496819454	0.896678678	0.173523915	74	1
0.64905208	5.496819454	0.896678678	0.173523915	74	1
0.066349941	5.496819454	0.896678678	0.173523915	74	1
0.180127543	5.496819454	0.896678678	0.173523915	74	1
0.630385934	5.496819454	0.896678678	0.173523915	74	1
0.061340292	5.496819454	0.896678678	0.173523915	74	1
0.972595136	5.496819454	0.896678678	0.173523915	74	1
0.897949864	5.496819454	0.896678678	0.173523915	74	1
0.143682805	5.496819454	0.896678678	0.173523915	74	1
0.300200954	5.496819454	0.896678678	0.173523915	74	1
0.726741837	5.496819454	0.896678678	0.173523915	74	1
0.14102127	5.496819454	0.896678678	0.173523915	74	1
0.082898736	5.496819454	0.896678678	0.173523915	74	1
0.140129952	5.496819454	0.896678678	0.173523915	74	1
1.218933133	5.496819454	0.896678678	0.173523915	74	1
0.237730053	5.496819454	0.896678678	0.173523915	74	1
1.054911113	5.496819454	0.896678678	0.173523915	74	1
0.872421903	5.496819454	0.896678678	0.173523915	74	1
0.143682805	5.496819454	0.896678678	0.173523915	74	1
2.023875388	5.496819454	0.896678678	0.173523915	74	1
0.448151887	5.496819454	0.896678678	0.173523915	74	1
0.363687249	5.496819454	0.896678678	0.173523915	74	1
0.462168096	5.496819454	0.896678678	0.173523915	74	1
0.062054946	5.496819454	0.896678678	0.173523915	74	1
0.363687249	5.496819454	0.896678678	0.173523915	74	1
1.099252091	5.496819454	0.896678678	0.173523915	74	1
1.214335605	5.496819454	0.896678678	0.173523915	74	1
0.823809448	5.496819454	0.896678678	0.173523915	74	1
0.492110915	5.496819454	0.896678678	0.173523915	74	1
0.08417583	5.496819454	0.896678678	0.173523915	74	1
1.923121737	5.496819454	0.896678678	0.173523915	74	1
0.64905208	5.496819454	0.896678678	0.173523915	74	1
0.061340292	5.496819454	0.896678678	0.173523915	74	1
0.700440916	5.496819454	0.896678678	0.173523915	74	1
0.050911351	5.496819454	0.896678678	0.173523915	74	1
0.300200954	5.496819454	0.896678678	0.173523915	74	1
0.443703029	5.496819454	0.896678678	0.173523915	74	1
0.796571954	5.496819454	0.896678678	0.173523915	74	1
0.021853442	5.496819454	0.896678678	0.173523915	74	1
0.533157326	5.496819454	0.896678678	0.173523915	74	1
0.258720905	5.496819454	0.896678678	0.173523915	74	1
0.363684071	5.496819454	0.896678678	0.173523915	74	1
0.338607124	5.496819454	0.896678678	0.173523915	74	1
0.060132096	5.496819454	0.896678678	0.173523915	74	1
0.076392692	5.496819454	0.896678678	0.173523915	74	1
0.062054946	5.496819454	0.896678678	0.173523915	74	1
0.700440916	5.496819454	0.896678678	0.173523915	74	1
0.258720905	5.496819454	0.896678678	0.173523915	74	1
0.431009802	5.496819454	0.896678678	0.173523915	74	1
0.231986106	5.496819454	0.896678678	0.173523915	74	1
0.897949864	5.496819454	0.896678678	0.173523915	74	1
0.180127543	5.496819454	0.896678678	0.173523915	74	1
0.050911351	5.496819454	0.896678678	0.173523915	74	1
0.822229813	5.496819454	0.896678678	0.173523915	74	1
0.076392692	5.496819454	0.896678678	0.173523915	74	1
0.338607124	5.496819454	0.896678678	0.173523915	74	1
1.116560855	5.496819454	0.896678678	0.173523915	74	1
0.237730053	5.496819454	0.896678678	0.173523915	74	1
0.462168096	5.496819454	0.896678678	0.173523915	74	1
1.606668809	5.496819454	0.896678678	0.173523915	74	1
0.082898736	5.496819454	0.896678678	0.173523915	74	1
1.473048603	5.496819454	0.896678678	0.173523915	74	1
0.533157326	5.496819454	0.896678678	0.173523915	74	1
0.630385934	5.496819454	0.896678678	0.173523915	74	1
0.823809448	5.496819454	0.896678678	0.173523915	74	1
0.231986106	5.496819454	0.896678678	0.173523915	74	1
0.906267887	5.496819454	0.896678678	0.173523915	74	1
0.213540918	5.496819454	0.896678678	0.173523915	74	1
0.434087926	5.496819454	0.896678678	0.173523915	74	1
0.363684071	5.496819454	0.896678678	0.173523915	74	1
0.021853442	5.496819454	0.896678678	0.173523915	74	1
0.060132096	5.496819454	0.896678678	0.173523915	74	1
3.121514123	39.59110153	0.095868833	0.072182683	41	1
0.390057567	39.59110153	0.095868833	0.072182683	41	1
8.053499937	39.59110153	0.095868833	0.072182683	41	1
9.011741699	39.59110153	0.095868833	0.072182683	41	1
0.789314323	39.59110153	0.095868833	0.072182683	41	1
0.075469056	39.59110153	0.095868833	0.072182683	41	1
16.09621502	39.59110153	0.095868833	0.072182683	41	1
2.193096709	39.59110153	0.095868833	0.072182683	41	1
1.579446247	39.59110153	0.095868833	0.072182683	41	1
0.390057567	39.59110153	0.095868833	0.072182683	41	1
9.975224213	39.59110153	0.095868833	0.072182683	41	1
0.285237315	39.59110153	0.095868833	0.072182683	41	1
6.691480004	39.59110153	0.095868833	0.072182683	41	1
2.193096709	39.59110153	0.095868833	0.072182683	41	1
23.45453602	39.59110153	0.095868833	0.072182683	41	1
5.091133677	39.59110153	0.095868833	0.072182683	41	1
16.25664399	39.59110153	0.095868833	0.072182683	41	1
1.38601492	39.59110153	0.095868833	0.072182683	41	1
0.066606559	39.59110153	0.095868833	0.072182683	41	1
1.878453941	39.59110153	0.095868833	0.072182683	41	1
0.075469056	39.59110153	0.095868833	0.072182683	41	1
21.41745844	39.59110153	0.095868833	0.072182683	41	1
0.503367299	39.59110153	0.095868833	0.072182683	41	1
15.88976253	39.59110153	0.095868833	0.072182683	41	1
12.14074595	39.59110153	0.095868833	0.072182683	41	1
0.233382518	39.59110153	0.095868833	0.072182683	41	1
6.268919039	39.59110153	0.095868833	0.072182683	41	1
2.919438722	39.59110153	0.095868833	0.072182683	41	1
1.878685818	39.59110153	0.095868833	0.072182683	41	1
1.878685818	39.59110153	0.095868833	0.072182683	41	1
0.066606559	39.59110153	0.095868833	0.072182683	41	1
0.789314323	39.59110153	0.095868833	0.072182683	41	1
2.382670795	39.59110153	0.095868833	0.072182683	41	1
0.233382518	39.59110153	0.095868833	0.072182683	41	1
0.503367299	39.59110153	0.095868833	0.072182683	41	1
2.382670795	39.59110153	0.095868833	0.072182683	41	1
1.878453941	39.59110153	0.095868833	0.072182683	41	1
0.285237315	39.59110153	0.095868833	0.072182683	41	1
2.919438722	39.59110153	0.095868833	0.072182683	41	1
2.110102784	39.59110153	0.095868833	0.072182683	41	1
3.119529808	39.59110153	0.095868833	0.072182683	41	1
0.444300277	4.116745473	0.695503412	0.016012505	36	1
1.516791648	4.116745473	0.695503412	0.016012505	36	1
2.43788108	4.116745473	0.695503412	0.016012505	36	1
1.104904098	4.116745473	0.695503412	0.016012505	36	1
0.207078027	4.116745473	0.695503412	0.016012505	36	1
0.820356728	4.116745473	0.695503412	0.016012505	36	1
0.899056162	4.116745473	0.695503412	0.016012505	36	1
0.286409464	4.116745473	0.695503412	0.016012505	36	1
0.092827868	4.116745473	0.695503412	0.016012505	36	1
0.244807516	4.116745473	0.695503412	0.016012505	36	1
1.56823986	4.116745473	0.695503412	0.016012505	36	1
0.557848907	4.116745473	0.695503412	0.016012505	36	1
1.11530811	4.116745473	0.695503412	0.016012505	36	1
0.724657906	4.116745473	0.695503412	0.016012505	36	1
0.899056162	4.116745473	0.695503412	0.016012505	36	1
0.25678753	4.116745473	0.695503412	0.016012505	36	1
1.595606303	4.116745473	0.695503412	0.016012505	36	1
0.097366952	4.116745473	0.695503412	0.016012505	36	1
1.052451022	4.116745473	0.695503412	0.016012505	36	1
0.782852838	4.116745473	0.695503412	0.016012505	36	1
0.25678753	4.116745473	0.695503412	0.016012505	36	1
0.092827868	4.116745473	0.695503412	0.016012505	36	1
0.214533803	4.116745473	0.695503412	0.016012505	36	1
0.026156089	4.116745473	0.695503412	0.016012505	36	1
0.948178769	4.116745473	0.695503412	0.016012505	36	1
0.672448019	4.116745473	0.695503412	0.016012505	36	1
0.026156089	4.116745473	0.695503412	0.016012505	36	1
1.240205075	4.116745473	0.695503412	0.016012505	36	1
1.091398368	4.116745473	0.695503412	0.016012505	36	1
0.207078027	4.116745473	0.695503412	0.016012505	36	1
0.317069201	4.116745473	0.695503412	0.016012505	36	1
0.214533803	4.116745473	0.695503412	0.016012505	36	1
0.782852838	4.116745473	0.695503412	0.016012505	36	1
0.244807516	4.116745473	0.695503412	0.016012505	36	1
0.097366952	4.116745473	0.695503412	0.016012505	36	1
0.724657906	4.116745473	0.695503412	0.016012505	36	1
0.106930705	6.478346214	0.516780009	0.511226593	53	1
0.133605939	6.478346214	0.516780009	0.511226593	53	1
0.109119532	6.478346214	0.516780009	0.511226593	53	1
1.142544115	6.478346214	0.516780009	0.511226593	53	1
0.408900939	6.478346214	0.516780009	0.511226593	53	1
1.902361077	6.478346214	0.516780009	0.511226593	53	1
0.333475322	6.478346214	0.516780009	0.511226593	53	1
0.078262509	6.478346214	0.516780009	0.511226593	53	1
0.106930705	6.478346214	0.516780009	0.511226593	53	1
0.383561111	6.478346214	0.516780009	0.511226593	53	1
0.088944059	6.478346214	0.516780009	0.511226593	53	1
0.078262509	6.478346214	0.516780009	0.511226593	53	1
0.264493998	6.478346214	0.516780009	0.511226593	53	1
0.442792987	6.478346214	0.516780009	0.511226593	53	1
0.033830691	6.478346214	0.516780009	0.511226593	53	1
0.383561111	6.478346214	0.516780009	0.511226593	53	1
0.694245122	6.478346214	0.516780009	0.511226593	53	1
0.169339155	6.478346214	0.516780009	0.511226593	53	1
0.485068317	6.478346214	0.516780009	0.511226593	53	1
0.16648628	6.478346214	0.516780009	0.511226593	53	1
1.069317146	6.478346214	0.516780009	0.511226593	53	1
0.442792987	6.478346214	0.516780009	0.511226593	53	1
0.033830691	6.478346214	0.516780009	0.511226593	53	1
2.53312941	6.478346214	0.516780009	0.511226593	53	1
0.279842471	6.478346214	0.516780009	0.511226593	53	1
0.191735373	6.478346214	0.516780009	0.511226593	53	1
0.917146607	6.478346214	0.516780009	0.511226593	53	1
0.176867689	6.478346214	0.516780009	0.511226593	53	1
1.069317146	6.478346214	0.516780009	0.511226593	53	1
0.169339155	6.478346214	0.516780009	0.511226593	53	1
0.109119532	6.478346214	0.516780009	0.511226593	53	1
