Estimated.age,root.age,div,turnover,number.sp,mode,N_sisters,anag
0.6252894120221077,7.541545867994625,0.7490316084586084,0.14023081259801984,90,1,4,0
0.992777185362919,7.541545867994625,0.7490316084586084,0.14023081259801984,90,1,3,0
0.3761447618336717,7.541545867994625,0.7490316084586084,0.14023081259801984,90,1,1,0
0.8117763171847358,7.541545867994625,0.7490316084586084,0.14023081259801984,90,1,1,0
0.4596788895664029,7.541545867994625,0.7490316084586084,0.14023081259801984,90,1,1,0
0.053895400319175585,7.541545867994625,0.7490316084586084,0.14023081259801984,90,1,1,0
0.3351918764468634,7.541545867994625,0.7490316084586084,0.14023081259801984,90,1,1,0
0.05230171647150182,7.541545867994625,0.7490316084586084,0.14023081259801984,90,1,1,0
0.23303319640963116,7.541545867994625,0.7490316084586084,0.14023081259801984,90,1,2,0
0.6661435989445478,7.541545867994625,0.7490316084586084,0.14023081259801984,90,1,1,0
1.4358425890781188,7.541545867994625,0.7490316084586084,0.14023081259801984,90,1,15,0
0.13765102630074857,7.541545867994625,0.7490316084586084,0.14023081259801984,90,1,1,0
0.631017043335026,7.541545867994625,0.7490316084586084,0.14023081259801984,90,1,4,0
0.6661435989445478,7.541545867994625,0.7490316084586084,0.14023081259801984,90,1,1,0
0.4620177769630243,7.541545867994625,0.7490316084586084,0.14023081259801984,90,1,1,0
1.2818235327940555,7.541545867994625,0.7490316084586084,0.14023081259801984,90,1,1,0
0.18920338769167774,7.541545867994625,0.7490316084586084,0.14023081259801984,90,1,2,0
0.161557352544271,7.541545867994625,0.7490316084586084,0.14023081259801984,90,1,1,0
0.012571746360716243,7.541545867994625,0.7490316084586084,0.14023081259801984,90,1,1,0
0.053895400319175585,7.541545867994625,0.7490316084586084,0.14023081259801984,90,1,1,0
0.38756929629928727,7.541545867994625,0.7490316084586084,0.14023081259801984,90,1,1,0
0.7052782505842806,7.541545867994625,0.7490316084586084,0.14023081259801984,90,1,2,0
0.154101244827376,7.541545867994625,0.7490316084586084,0.14023081259801984,90,1,1,0
0.5581656394789323,7.541545867994625,0.7490316084586084,0.14023081259801984,90,1,1,0
0.8503995582054115,7.541545867994625,0.7490316084586084,0.14023081259801984,90,1,3,0
0.5706034480810059,7.541545867994625,0.7490316084586084,0.14023081259801984,90,1,1,0
0.5440754674775743,7.541545867994625,0.7490316084586084,0.14023081259801984,90,1,1,0
0.4539072547234354,7.541545867994625,0.7490316084586084,0.14023081259801984,90,1,1,0
0.19900515151869777,7.541545867994625,0.7490316084586084,0.14023081259801984,90,1,2,0
0.054295141742706526,7.541545867994625,0.7490316084586084,0.14023081259801984,90,1,1,0
0.18209149497772323,7.541545867994625,0.7490316084586084,0.14023081259801984,90,1,1,0
1.2818235327940555,7.541545867994625,0.7490316084586084,0.14023081259801984,90,1,1,0
0.13765102630074857,7.541545867994625,0.7490316084586084,0.14023081259801984,90,1,1,0
0.014490310852015943,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.4342821574136972,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
1.3347412954372586,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,4,0
0.6859325572355713,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.34122373138446543,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,2,0
0.16204888486627628,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
1.0179253688537697,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,2,0
0.5291239480763523,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,2,0
0.383071072020838,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.08871277121403931,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.15487080493769234,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,2,0
0.4650508996454343,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.06857595675668426,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,2,0
1.2639402059241747,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,5,0
0.0674579409897287,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.4650508996454343,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.14282794559879652,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.11724847325162302,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
1.207364363822716,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,2,0
0.13704961293414003,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.014490310852015943,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.01184338821417316,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.34314548348047946,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.13917845615391927,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
1.550418245613941,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,10,0
7.231274798069204e-4,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.07426491657254256,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.014269927652681801,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.8210329944142047,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,6,0
0.0674579409897287,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.37299650167090603,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.17635284588169525,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,3,0
0.23630528176581386,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.014269927652681801,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
1.3514016901799712,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,6,0
0.16204888486627628,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.34314548348047946,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.4342821574136972,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.01184338821417316,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.3715527502098449,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.33063197801022837,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
1.0501010184287185,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,4,0
0.2649451975076293,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,2,0
0.33063197801022837,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.14282794559879652,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.11724847325162302,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.3715527502098449,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.13704961293414003,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.23630528176581386,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.3277319926755669,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.13917845615391927,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.08871277121403931,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.07426491657254256,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.5716648985340193,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
1.0586789732392365,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,3,0
0.5716648985340193,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.93548803717931,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,4,0
0.5455329386770306,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,3,0
7.231274798069204e-4,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.3277319926755669,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.6859325572355713,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.8024840694436933,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,4,0
0.37299650167090603,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.383071072020838,5.1053491737269026,0.9943104386329651,0.19375679246149957,64,1,1,0
0.4286289471082085,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.22471307095179274,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.1329545184934934,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.0819491605732733,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.018619029594921337,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,2,0
0.07998178255493973,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.15098914857182424,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.12859537216788186,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,2,0
0.5689394635859721,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,2,0
0.15098914857182424,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
1.007588992096092,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.1096505815408764,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.2507587159370115,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,4,0
0.16214327337462112,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.17465510249428945,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.01409693253012386,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.20623874200204767,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,3,0
0.02998037991397023,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.12323453157249974,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,2,0
0.11438441820069638,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.0075497738345002355,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.23215766333644602,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,2,0
0.5109187261039827,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,3,0
1.715055169573287,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,53,0
0.004781251747967053,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.0819491605732733,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.4854698523380924,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,3,0
0.19152278734749276,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,2,0
0.12290300217835995,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.06310787417297313,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,3,0
0.16214327337462112,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.1096505815408764,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.1665343893230701,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,4,0
0.14260195512455986,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.07985657765268557,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,4,0
0.2968752543066787,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,5,0
0.3243018964963755,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,2,0
0.12290300217835995,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.18740195964450113,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,3,0
0.01409693253012386,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.16365283090412566,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,2,0
1.007588992096092,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.4286289471082085,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.447898722193275,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,6,0
0.026384242088118907,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.06781493906531462,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.04963288550987775,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.22988844899068206,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.05671412632233082,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,2,0
0.1800407046623147,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,2,0
0.040907097379442245,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,2,0
0.07998178255493973,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.03716476677940425,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.0075497738345002355,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.23600094494691498,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,3,0
0.07241185583350107,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,2,0
0.14260195512455986,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.1997968949575982,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,3,0
0.17465510249428945,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.22988844899068206,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.24473733526887143,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,2,0
0.03716476677940425,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.04634979042282992,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.7058422405627692,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,3,0
0.8426825942329425,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,4,0
0.06781493906531462,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.04963288550987775,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.303092231758774,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,3,0
0.004781251747967053,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.04634979042282992,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.1329545184934934,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.3205210964414739,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,2,0
0.22471307095179274,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.449786625080907,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,2,0
0.11438441820069638,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.02998037991397023,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
0.026384242088118907,3.8965815627559666,0.5924513859208673,0.838811814552173,77,1,1,0
1.0973156628738217,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,2,0
1.5108795746202717,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,4,0
3.232520186546889,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,10,0
0.03444092717916851,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.07764187790224555,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.40360645237546006,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.1506060134520389,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
1.2958227340900463,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,9,0
0.03836862154167018,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.09873771087647319,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
1.7434537173192521,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,2,0
0.11049416335212739,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.43216293782970894,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
2.2952803721858945,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,3,0
0.2256163611168148,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.19302647266195644,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
1.0420188885324275,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,6,0
1.0738321566762288e-4,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.11190761389091337,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,2,0
0.03444092717916851,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.1675694777831942,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
6.86617592340213e-4,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.1506060134520389,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.0076371798755731895,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
1.2173225669435783,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
1.0130824747075915,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.17875828657484538,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.8564498983721786,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,3,0
3.938255817821887,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,14,0
0.2256163611168148,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.6489683360965945,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.8129233458061341,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,2,0
0.9549319512200913,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.7244887030590491,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.9947822396049093,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.12049086734740772,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.45738824290724117,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.03836862154167018,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.1675694777831942,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.9549319512200913,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
6.996357674869642,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,72,0
0.9947822396049093,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
1.2173225669435783,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.07764187790224555,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.9380388038974913,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,5,0
0.3751052380492054,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.6489683360965945,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
6.86617592340213e-4,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.8698385491626541,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,2,0
0.19873937976892556,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.15444888569330723,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,2,0
0.567301974889935,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,2,0
0.3751052380492054,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.45738824290724117,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.09873771087647319,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.7143376049805974,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,3,0
0.7244887030590491,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.04966806709983569,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,2,0
0.11049416335212739,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.07788920967189397,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.11605563251370718,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,2,0
0.40360645237546006,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
1.0738321566762288e-4,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.19302647266195644,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
1.0130824747075915,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.43216293782970894,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.3367955919461371,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,2,0
0.17875828657484538,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.12049086734740772,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
2.2441706297058497,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,2,0
0.19873937976892556,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.0076371798755731895,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.07788920967189397,10.241837871524886,0.6744530152063817,0.12625015527009964,73,1,1,0
0.0793114850853001,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,2,0
0.03535437487469824,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,1,0
0.05104991675904291,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,2,0
0.03677976823494057,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,1,0
0.3918384976750536,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,3,0
0.03677976823494057,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,1,0
0.17617429525051287,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,1,0
0.0639685206826406,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,1,0
0.19068196047911742,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,4,0
0.17128556707919315,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,2,0
0.08620132420549755,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,3,0
0.07217610719959122,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,1,0
0.2586244802027266,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,2,0
0.9317279387372442,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,19,0
0.07217610719959122,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,1,0
0.03535437487469824,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,1,0
0.3098136846349788,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,4,0
0.8078548352769008,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,2,0
0.09783118992787208,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,1,0
0.17617429525051287,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,1,0
0.3596393469283752,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,3,0
0.09783118992787208,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,1,0
1.7608949929753466,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,22,0
0.23303507138109616,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,1,0
0.030318756376177588,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,1,0
0.23303507138109616,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,1,0
0.0639685206826406,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,1,0
0.17503189738374678,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,1,0
0.331669259429229,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,1,0
0.11079061082430178,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,3,0
0.041164468942421574,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,1,0
0.030318756376177588,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,1,0
0.041164468942421574,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,1,0
0.331669259429229,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,1,0
0.22684255498531095,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,2,0
0.17503189738374678,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,1,0
0.7133643097312689,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,9,0
0.09752933179956352,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,2,0
0.16171931273934564,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,2,0
0.1341395339183099,3.5513580168445817,0.809039598563686,0.7350309169851243,40,1,3,0
0.24176251764869847,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,4,0
0.9445752322741171,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,4,0
1.1106919682941268,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.3954727510334498,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,2,0
0.2219901565342692,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.44277413642965846,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.15665118285595608,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
1.3706353049645568,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,3,0
0.8949834189688409,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,2,0
1.1853321925883293,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,10,0
0.9071062378888829,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,6,0
0.6191977917247663,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,2,0
0.26229359626382276,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,3,0
0.26259748290747525,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.11588741420825946,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.23999684844185148,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.06225969310693613,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.04201264658411612,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.2563110135066585,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.4977781515180422,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,2,0
0.06322551260009428,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.4540434976461086,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,2,0
0.26842021578614006,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.3807142802055838,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.17000626411403522,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.27321468191989867,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,2,0
0.07961466473466759,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.15665118285595608,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.5485718519562338,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.6001278365012175,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.09187141513128272,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.12350385677456245,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.2615438252442208,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.9991876408640267,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.3011487107016055,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.37274443496614157,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
