,true_age,raw_age,bnn_median,bnn_mean,bnn_lowCI,bnn_upCI,nn
3656,0.45019962498609617,-0.37422458749173704,-0.3081850985285377,-0.3079999322036801,-1.010888625517309,0.39451842846023377,-0.3452935218811035
3657,-0.37947929308110967,-0.37947929308111006,-0.3109572919270732,-0.31068246321698856,-1.0136608189158447,0.39174623506169826,-0.3484358787536621
3658,-0.3298822202859609,-0.3298822202859627,-0.28580077989306024,-0.2856025620910762,-0.9885043068818318,0.41690274709571123,-0.3187764883041382
3659,-0.29908689220259005,-0.2990868922025906,-0.2703460774642994,-0.27030499189010687,-0.9730496044530709,0.4323574495244721,-0.3011202812194824
3660,-0.37422458749173665,-0.37422458749173704,-0.3081850985285377,-0.3079999322036801,-1.010888625517309,0.39451842846023377,-0.3452935218811035
3661,-0.3179900631418804,-0.10918905915024496,-0.18060554324776862,-0.1808647121009833,-0.88330907023654,0.5220979837410029,-0.1973053216934204
3662,0.44320505673877714,0.0671969381514259,-0.07640487077168655,-0.07514194001655196,-0.779108397760458,0.6262986562170849,-0.09384119510650635
3663,-0.19451504276682083,-0.8069048658264386,-0.5491671524480599,-0.5453236103650372,-1.2518706794368315,0.15353637454071156,-0.5802810192108154
3664,-0.8069048658264371,-0.8069048658264386,-0.5491671524480599,-0.5453236103650372,-1.2518706794368315,0.15353637454071156,-0.5802810192108154
3665,0.350426118323986,-0.12889214454056364,-0.18935710162550617,-0.18974340172410478,-0.8920606286142776,0.5133464253632654,-0.2080765962600708
3666,-0.5142861065375572,-1.7859150753783404,-1.1139124015280575,-1.092043740454306,-1.8166159285168288,-0.411208874539286,-1.0694905519485474
3667,-1.158873476131309,-1.1784550035291061,-0.7695741822432065,-0.7616591820488382,-1.472277709231978,-0.06687065525443503,-0.7705856561660767
3668,0.07955382191319062,-0.8319292849641958,-0.5638136002617695,-0.5597883124875851,-1.266517127250541,0.13888992672700196,-0.592849850654602
3669,-0.48935648434239987,-0.3884265990808478,-0.3156946749258997,-0.3152636753775343,-1.0183982019146711,0.3870088520628718,-0.3537863492965698
3670,-1.1841846365946003,-1.184184636594607,-0.7628495356136493,-0.7514651189410566,-1.465553062602421,-0.060146008624877845,-0.7319780588150024
3671,-1.0439859373894051,-1.0439859373894094,-0.6887586672546869,-0.6834312781553069,-1.3914621942434584,0.013944859734084547,-0.7011226415634155
3672,0.12967828899883807,-0.24327463812924222,-0.24277529756744454,-0.24313305343298627,-0.945478824556216,0.45992822942132694,-0.2706083059310913
3673,0.24922580141623252,0.24922580141623235,-0.021644385391655113,-0.011765361688863147,-0.7243479123804266,0.6810591415971163,-0.048222899436950684
3674,0.7759752111210034,-0.15256348314367285,-0.1852356510569805,-0.18525382755805325,-0.887939178045752,0.517467875931791,-0.17391669750213623
3675,-0.16546094095561203,-1.1588734761313173,-0.747618250547478,-0.7366442817651542,-1.4503217775362494,-0.044914723558706515,-0.7189031839370728
3676,0.03898025051729321,0.03898025051729268,-0.10385012781120384,-0.10285972507054701,-0.8065536547999753,0.5988533991775676,-0.10003077983856201
3677,-0.19362061800187785,-0.1936206180018783,-0.2189984665009794,-0.21957216941703425,-0.9217019934897509,0.48370506048779205,-0.24346303939819336
3678,-0.3359901923037135,0.4921704042147751,0.03342411268764922,0.04608311167073082,-0.6692794143011223,0.7361276396764207,0.005388498306274414
3679,-0.02308051179081303,-0.02308051179081359,-0.1282216194858007,-0.12854186087907618,-0.8309251464745722,0.5744819075029708,-0.11513936519622803
3680,-0.17641417703368417,-0.1936206180018783,-0.2189984665009794,-0.21957216941703425,-0.9217019934897509,0.48370506048779205,-0.24346303939819336
3681,-0.8910270607175866,0.38887047131422536,0.012399106470444315,0.02450194164881232,-0.6903044205183272,0.7151026334592158,-0.014850378036499023
3682,-0.726325696377359,-0.511575745403929,-0.37999902159522825,-0.379980612291273,-1.0827025485839998,0.32270450539354323,-0.4274308681488037
3683,0.3319655831525637,-0.15004070609024542,-0.19885389257878766,-0.19937817343025002,-0.9015574195675591,0.5038496344099839,-0.21963834762573242
3684,0.25182672907971565,-1.7247752829757463,-1.0825685816480275,-1.0610864790413381,-1.785272108636799,-0.379865054659256,-1.042399525642395
3685,-0.24327463812924113,-0.24327463812924222,-0.24277529756744454,-0.24313305343298627,-0.945478824556216,0.45992822942132694,-0.2706083059310913
3686,-0.3110917795861621,0.27179307641511335,-0.02396888031940486,-0.014946418967026894,-0.7266724073081763,0.6787346466693667,-0.043352603912353516
3687,0.1937013198667157,0.19370131986671557,-0.061477080792893685,-0.056214086427943906,-0.7641806077816652,0.6412264461958778,-0.06732392311096191
3688,-0.35513368335193707,-0.14183247680006417,-0.17470691951187645,-0.17204079839701847,-0.8774104465006479,0.527996607476895,-0.15639150142669678
3689,-1.7247752829757188,-1.7247752829757463,-1.0825685816480275,-1.0610864790413381,-1.785272108636799,-0.379865054659256,-1.042399525642395
3690,-0.27887309799871196,-0.27887309799871207,-0.24684816475871388,-0.24462829950044043,-0.9495516917474853,0.4558553622300576,-0.23505866527557373
3691,-0.6118907332468493,-0.497488970142866,-0.35568278916691287,-0.35630615412731165,-1.0583863161556843,0.3470207378218586,-0.35360634326934814
3692,-1.930769421167346,-1.9307694211673645,-1.2971326500904747,-1.2894966260171707,-1.999836177079246,-0.5944291231017033,-1.335079550743103
3693,-0.6261870685249395,-0.626187068524941,-0.5863759680288835,-0.5836243287896725,-1.289079495017655,0.116327558959888,-0.624464750289917
3694,-0.213847090288372,-2.5985978597165653,-1.6095847129629677,-1.602003131257315,-2.312288239951739,-0.9068811859741962,-1.6376911401748657
3695,-0.38173499750461687,-0.9276938953706387,-0.7575215686514566,-0.7568634262765772,-1.460225095640228,-0.05481804166268511,-0.8476599454879761
3696,0.16677839599468938,-0.5423139285833415,-0.5768647413836849,-0.5718381693802768,-1.2795682683724565,0.12583878560508654,-0.6538773775100708
3697,-0.8018238176567228,-0.8018238176567251,-0.6794077703675581,-0.676266105294793,-1.3821112973563294,0.023295756621213415,-0.7395097017288208
3698,-0.8244220666174281,-0.3727751794073814,-0.5084841538379007,-0.5006394535288855,-1.2111876808266722,0.1942193731508708,-0.5686275959014893
3699,-0.17992267388487126,-0.7391432882066091,-0.6638119305982535,-0.6626925399959197,-1.3665154575870249,0.03889159639051798,-0.7528504133224487
3700,-0.5386220902702034,-1.0117588905206918,-0.8016569291639017,-0.8006591176449328,-1.504360456152673,-0.09895340217513027,-0.8899308443069458
3701,0.07411902336428342,-0.07542327356903908,-0.40445587574571573,-0.39274685550619937,-1.1071594027344873,0.29824765124305574,-0.4629936218261719
3702,-0.8225777261505928,-0.8225777261505942,-0.7053603641924142,-0.7035929027398394,-1.4080638911811856,-0.002656837203642737,-0.7948039770126343
3703,-0.9455326055378144,-0.2519480074163408,-0.4255235725637702,-0.4252022000396502,-1.1282270995525416,0.27717995442500126,-0.4446486234664917
3704,-0.12059626529639836,-1.8059638835688698,-1.2325493997134478,-1.2264795667917445,-1.9352529267022192,-0.5298458727246763,-1.2797054052352905
3705,-0.9276938953706362,-0.9276938953706387,-0.7575215686514566,-0.7568634262765772,-1.460225095640228,-0.05481804166268511,-0.8476599454879761
3706,-0.2873774150891107,-0.2873774150891112,-0.43352846379263454,-0.43420015826766284,-1.136231990781406,0.26917506319613693,-0.45630359649658203
3707,-0.39289395787984066,-0.39289395787984177,-0.5163977624727017,-0.5087282908309546,-1.2191012894614732,0.18630576451606973,-0.5787439346313477
3708,-0.2537634836178866,-0.3454431488383127,-0.47266668458827227,-0.47392675334568096,-1.1753702115770437,0.2300368424004992,-0.507876992225647
3709,-0.46685001602615556,-0.46685001602615717,-0.5195325635892906,-0.5229784830577516,-1.222236090578062,0.1831709633994809,-0.5688538551330566
3710,-0.22223964562701082,-0.8034762307318253,-0.6960807388863499,-0.6941146781888987,-1.3987842658751215,0.006622788102421562,-0.7851990461349487
3711,-0.3385812504483582,-1.0946631523135237,-0.845481536437651,-0.8446852693236092,-1.5481850634264225,-0.14277800944887953,-0.9316180944442749
3712,-0.025356549893402674,0.08157432379711697,-0.33506503092986484,-0.32370636533313246,-1.0377685579186364,0.36763849605890664,-0.3607668876647949
3713,-0.6492784219134926,0.2897980635583564,-0.27035873259804305,-0.26128361036542186,-0.9730622595868146,0.4323447943907284,-0.33637988567352295
3714,-0.19157667286955282,-0.19157667286955363,-0.41926877780024197,-0.417042700879128,-1.1219723047890136,0.2834347491885295,-0.4603397846221924
3715,-1.805963883568831,-1.8059638835688698,-1.2325493997134478,-1.2264795667917445,-1.9352529267022192,-0.5298458727246763,-1.2797054052352905
3716,-1.0117588905206873,-1.0117588905206918,-0.8016569291639017,-0.8006591176449328,-1.504360456152673,-0.09895340217513027,-0.8899308443069458
3717,-0.5869399557914158,-2.009955938143221,-1.336547199994265,-1.328517058454607,-2.0392507269830364,-0.6338436730054936,-1.3702133893966675
3718,-0.6074969070352323,-0.8225777261505942,-0.7053603641924142,-0.7035929027398394,-1.4080638911811856,-0.002656837203642737,-0.7948039770126343
3719,-0.2836928824861663,-0.28369288248616725,-0.47488652774125034,-0.46601605278289987,-1.1775900547300218,0.22781699924752113,-0.5238338708877563
3720,-0.33826102011701126,-0.3382610201170116,-0.47000800762876066,-0.47113944349972825,-1.172711534617532,0.23269551936001082,-0.505932092666626
3721,-0.739143288206607,-0.7391432882066091,-0.6638119305982535,-0.6626925399959197,-1.3665154575870249,0.03889159639051798,-0.7528504133224487
3722,-1.307522886989866,-0.4540984486282782,-0.5407216070187743,-0.5339379031546799,-1.2434251340075457,0.16198191996999722,-0.6095196008682251
3723,-0.6363832374455816,-0.6363832374455842,-0.61698605824914,-0.6142171283330209,-1.3196895852379114,0.08571746873963149,-0.7011789083480835
3724,-1.2042840745013246,-1.204284074501331,-0.9043619264333755,-0.9038221412795057,-1.607065453422147,-0.20165839944460406,-0.9881764650344849
3725,-0.3727751794073809,-0.3727751794073814,-0.5084841538379007,-0.5006394535288855,-1.2111876808266722,0.1942193731508708,-0.5686275959014893
3726,-0.8120706784305054,-0.39289395787984177,-0.5163977624727017,-0.5087282908309546,-1.2191012894614732,0.18630576451606973,-0.5787439346313477
3727,0.33150478602029215,0.33150478602029193,-0.2598233958164284,-0.25290688748191076,-0.9625269228051998,0.4428801311723431,-0.3034658432006836
3728,-1.0949223470558778,-0.4540984486282782,-0.5407216070187743,-0.5339379031546799,-1.2434251340075457,0.16198191996999722,-0.6095196008682251
3729,-0.4276586578592339,-0.42765865785923474,-0.5302162592609296,-0.5229369665706914,-1.2329197862497012,0.17248726772784184,-0.5962250232696533
3730,0.22029559130185974,-0.35208808469791103,-0.5004488971759953,-0.49242513543002353,-1.2031524241647666,0.2022546298127762,-0.558225154876709
3731,-1.0341246637890762,-1.03412466378908,-0.8133775555355135,-0.8124630523846795,-1.516081082524285,-0.11067402854674202,-0.9011770486831665
3732,-0.04147222221556892,-0.22223964562701137,-0.428834601694396,-0.427904051438668,-1.1315381286831676,0.27386892529437545,-0.47129857540130615
3733,-0.5130521180525571,-0.07542327356903908,-0.40445587574571573,-0.39274685550619937,-1.1071594027344873,0.29824765124305574,-0.4629936218261719
3734,-0.3998296213245077,-0.024738065548521784,-0.35611122444658216,-0.34688422817688275,-1.0588147514353536,0.3465923025421893,-0.38638484477996826
3735,-0.6093451640731922,-0.6093451640731935,-0.6053727068555652,-0.6018346162421679,-1.3080762338443366,0.09733082013320626,-0.6875830888748169
3736,-0.05604044047856012,-1.03412466378908,-0.8133775555355135,-0.8124630523846795,-1.516081082524285,-0.11067402854674202,-0.9011770486831665
3737,-0.12074132220594706,-1.2383633028506125,-0.9231074390706344,-0.9223506903264556,-1.6258109660594058,-0.22040391208186294,-1.0058006048202515
3738,-0.34544314883831173,-0.6093451640731935,-0.6053727068555652,-0.6018346162421679,-1.3080762338443366,0.09733082013320626,-0.6875830888748169
3739,-2.2167514988344803,-2.2167514988345447,-1.4349989870467799,-1.4271955074954084,-2.1377025140355514,-0.7322954600580084,-1.4619659185409546
3740,-0.5423139285833398,-0.5423139285833415,-0.5768647413836849,-0.5718381693802768,-1.2795682683724565,0.12583878560508654,-0.6538773775100708
3741,-0.7906614557907192,-0.01860980424479889,-0.35123332076947134,-0.34268713738720336,-1.053936847758243,0.35147020621930014,-0.3864142894744873
3742,0.21737656159253976,-0.3446498868474992,-0.47237262846928013,-0.47361826400002177,-1.1750761554580516,0.23033089851949134,-0.507603645324707
3743,0.4439886082457696,-2.2167514988345447,-1.4349989870467799,-1.4271955074954084,-2.1377025140355514,-0.7322954600580084,-1.4619659185409546
3744,-0.28636731883475586,-0.3735226810281276,-0.4693513707378012,-0.47080716040813797,-1.1720548977265728,0.23335215625097028,-0.48276257514953613
3745,-2.0099559381431944,-2.009955938143221,-1.336547199994265,-1.328517058454607,-2.0392507269830364,-0.6338436730054936,-1.3702133893966675
3746,-0.4467924546084223,-0.44679245460842304,-0.5048037784882481,-0.5058997066016637,-1.2075073054770196,0.1978997485005234,-0.5317939519882202
3747,-0.39953005038349887,-0.39953005038350026,-0.5190286921784811,-0.5114179438809068,-1.2217322191672526,0.18367483481029034,-0.5820808410644531
3748,-0.9555491562088388,-0.9555491562088408,-0.7719072745477722,-0.771268527188161,-1.4746108015365436,-0.06920374755900072,-0.8616667985916138
3749,-1.1381843122793587,-1.9307694211673645,-1.2971326500904747,-1.2894966260171707,-1.999836177079246,-0.5944291231017033,-1.335079550743103
3750,-1.2383633028506065,-1.2383633028506125,-0.9231074390706344,-0.9223506903264556,-1.6258109660594058,-0.22040391208186294,-1.0058006048202515
3751,0.04485106650550615,-1.2430256306906022,-0.9256819520157229,-0.9248891316578223,-1.6283854790044945,-0.22297842502695142,-1.0082117319107056
3752,-0.492910459748898,-0.4929104597488991,-0.5309213242059991,-0.5339785296895886,-1.2336248511947705,0.17178220278277234,-0.5819429159164429
3753,-0.1297423695867426,-0.12974236958674312,-0.42194780533751763,-0.41081782669472267,-1.1246513323262892,0.28075572165125384,-0.4778013229370117
3754,-0.8034762307318234,-0.8034762307318253,-0.6960807388863499,-0.6941146781888987,-1.3987842658751215,0.006622788102421562,-0.7851990461349487
3755,-1.085307869771074,-1.0853078697710787,-0.8272643253631509,-0.8228642743997883,-1.5299678523519225,-0.12456079837437939,-0.8859504461288452
3756,-1.0676245146543075,-1.0676245146543115,-0.8177356832127115,-0.8133930260132388,-1.520439210201483,-0.11503215622394003,-0.876815676689148
3757,-1.1378703634371274,-1.0946631523135237,-0.845481536437651,-0.8446852693236092,-1.5481850634264225,-0.14277800944887953,-0.9316180944442749
3758,-0.3634064667999159,-0.01985238587197247,-0.370877709744164,-0.36056369345463096,-1.0735812367329354,0.33182581724460747,-0.40528178215026855
3759,-0.4137005083447953,-1.1381843122793611,-0.8558110867000221,-0.8513707382352464,-1.5585146136887937,-0.15310755971125067,-0.9132653474807739
3760,-1.6715392563136824,-0.08207904133525537,-0.38785418107182457,-0.3801818422501126,-1.090557708060596,0.3148493459169469,-0.4243279695510864
3761,0.2954018106935853,-0.12974236958674312,-0.42194780533751763,-0.41081782669472267,-1.1246513323262892,0.28075572165125384,-0.4778013229370117
3762,0.36702590504157084,-0.6363832374455842,-0.61698605824914,-0.6142171283330209,-1.3196895852379114,0.08571746873963149,-0.7011789083480835
3763,-0.35208808469791053,-0.35208808469791103,-0.5004488971759953,-0.49242513543002353,-1.2031524241647666,0.2022546298127762,-0.558225154876709
3764,-1.2430256306905916,-1.2430256306906022,-0.9256819520157229,-0.9248891316578223,-1.6283854790044945,-0.22297842502695142,-1.0082117319107056
3765,0.47786199685927006,-1.204284074501331,-0.9043619264333755,-0.9038221412795057,-1.607065453422147,-0.20165839944460406,-0.9881764650344849
3766,-2.5985978597163757,-2.5985978597165653,-1.6095847129629677,-1.602003131257315,-2.312288239951739,-0.9068811859741962,-1.6376911401748657
3767,-0.627432620830231,-0.39953005038350026,-0.5190286921784811,-0.5114179438809068,-1.2217322191672526,0.18367483481029034,-0.5820808410644531
3768,-0.8827002244448917,-0.8827002244448954,-0.7108256643066556,-0.70735400110016,-1.413529191295427,-0.008122137317884137,-0.7569729089736938
3769,-0.16551203567689673,-0.16551203567689707,-0.41138297709883465,-0.4079959987433639,-1.1140865040876062,0.29132054988993683,-0.4510246515274048
3770,-0.5805430315451671,-0.9555491562088408,-0.7719072745477722,-0.771268527188161,-1.4746108015365436,-0.06920374755900072,-0.8616667985916138
3771,0.13826436732052105,-0.42765865785923474,-0.5302162592609296,-0.5229369665706914,-1.2329197862497012,0.17248726772784184,-0.5962250232696533
3772,-0.35382050824004696,-0.28369288248616725,-0.47488652774125034,-0.46601605278289987,-1.1775900547300218,0.22781699924752113,-0.5238338708877563
3773,-0.3080055996775187,-0.3080055996775214,-0.49930286783713573,-0.4982113709482208,-1.2020063948259072,0.20340065915163574,-0.38312387466430664
3774,-0.3017329235770115,-0.659955567111131,-0.650570041244309,-0.646621657705016,-1.3532735682330803,0.05213348574446253,-0.5438851118087769
3775,-0.6819709065914099,-0.6819709065914162,-0.6617769717496071,-0.6569575074918741,-1.3644804987383785,0.04092655523916433,-0.5539412498474121
3776,-0.016592400231764382,-2.205102709218698,-1.6221913036812963,-1.612626301593253,-2.324894830670068,-0.9194877766925248,-1.5977689027786255
3777,-1.0626275330704371,-1.0626275330704582,-0.875547597881166,-0.8575041774893295,-1.5782511248699373,-0.1728440708923945,-0.805134654045105
3778,-1.2754581800448634,-1.169075333078218,-0.9386207580810831,-0.9205942390841771,-1.6413242850698546,-0.23591723109231166,-0.8862217664718628
3779,-0.6186316907098439,-0.8797010208372101,-0.7684938748028435,-0.7559993529425659,-1.471197401791615,-0.065790347814072,-0.6744569540023804
3780,-0.6625157999539056,-0.301732923577013,-0.528197078057945,-0.5344739157285507,-1.2309006050467164,0.17450644893082645,-0.35522186756134033
3781,-0.7369411688524115,-0.7508801939907783,-0.697751276135725,-0.6901965207561509,-1.4004548031244966,0.004952250853046514,-0.5854171514511108
3782,-0.7179841753249594,-0.7179841753249594,-0.6804075218154737,-0.6741599065727268,-1.383111048804245,0.022296005173297773,-0.5703911781311035
3783,-1.078756670440855,-1.078756670440867,-0.885720347787585,-0.8668843398009674,-1.5884238747763564,-0.18301682079881354,-0.8177286386489868
3784,-0.1275069650702833,-0.4842643641791161,-0.5996259283688666,-0.6041397522014178,-1.302329455357638,0.10307759861990484,-0.45759904384613037
3785,-1.1690753330782047,-1.169075333078218,-0.9386207580810831,-0.9205942390841771,-1.6413242850698546,-0.23591723109231166,-0.8862217664718628
3786,-0.5967859303776009,-0.49677653505893926,-0.5713559090485167,-0.5740967044994784,-1.2740594360372883,0.13134761794025474,-0.4693492650985718
3787,-0.45412065442985106,-2.302152782909934,-1.694742015570571,-1.6791952226027214,-2.3974455425593426,-0.9920384885817995,-1.650286078453064
3788,-0.37283933626578186,-1.078756670440867,-0.885720347787585,-0.8668843398009674,-1.5884238747763564,-0.18301682079881354,-0.8177286386489868
3789,-1.5811283231570885,-1.5811283231570918,-1.192938609814549,-1.1855103817642252,-1.8956421368033203,-0.49023508282577744,-1.2021626234054565
3790,-0.4429387789385814,-1.0363400299509977,-0.8591205349016011,-0.8423598260598669,-1.5618240618903725,-0.15641700791282964,-0.7846089601516724
3791,-0.16395369555967423,-0.3080055996775214,-0.49930286783713573,-0.4982113709482208,-1.2020063948259072,0.20340065915163574,-0.38312387466430664
3792,-0.15010313550886575,-0.6819709065914162,-0.6617769717496071,-0.6569575074918741,-1.3644804987383785,0.04092655523916433,-0.5539412498474121
3793,-0.7508801939907739,-0.7508801939907783,-0.697751276135725,-0.6901965207561509,-1.4004548031244966,0.004952250853046514,-0.5854171514511108
3794,-0.3543166609760577,0.06390711917692282,-0.45117578861678365,-0.4655764799357918,-1.1538793156055551,0.25152773837198783,-0.2486858367919922
3795,-0.8797010208372101,-0.8797010208372101,-0.7684938748028435,-0.7559993529425659,-1.471197401791615,-0.065790347814072,-0.6744569540023804
3796,-1.3904280531091011,-1.0208563069156522,-0.8805929011211202,-0.8615198157517061,-1.5832964281098918,-0.17788937413234873,-0.8444277048110962
3797,-1.2283106637267824,-0.3894991063654692,-0.5265316018118105,-0.5300257457989804,-1.2292351288005818,0.176171925176961,-0.4203479290008545
3798,-1.075484103269191,-1.0754841032691949,-0.8836506233412136,-0.8649757733264258,-1.586354150329985,-0.1809470963524421,-0.8151730298995972
3799,-0.6816476750149011,-0.6816476750149032,-0.6616114350048626,-0.6568047715627625,-1.3643149619936341,0.04109209198390884,-0.5537935495376587
3800,-0.5940170374121988,-0.5940170374122041,-0.6837005947863696,-0.6916522241454868,-1.386404121775141,0.0190029322024019,-0.6386176347732544
3801,-0.2633262515322671,-0.7179841753249594,-0.6804075218154737,-0.6741599065727268,-1.383111048804245,0.022296005173297773,-0.5703911781311035
3802,-0.0764102611885134,-1.5811283231570918,-1.192938609814549,-1.1855103817642252,-1.8956421368033203,-0.49023508282577744,-1.2021626234054565
3803,-0.9492928109631755,-0.9492928109631786,-0.839576874169812,-0.8222190729783929,-1.5422804011585836,-0.1368733471810405,-0.7798415422439575
3804,-0.8957507686487747,0.31797379521840546,-0.3652674924675226,-0.3908276811662563,-1.0679710194562941,0.3374360345212489,-0.1097334623336792
3805,-0.7855597190488192,-0.13334688242395534,-0.528707760352555,-0.5443164633597927,-1.2314112873413263,0.17399576663621652,-0.401706337928772
3806,-0.4309754043024161,-0.9522542909614676,-0.8536289487721227,-0.8442983648086115,-1.556332475760894,-0.15092542178335122,-0.8151024580001831
3807,-0.3109498128785404,-0.08830449134154673,-0.5247747492170618,-0.5464015529987156,-1.2274782762058334,0.17792877777170968,-0.3985295295715332
3808,-0.35746557962942127,-0.7530324798955733,-0.698896906177046,-0.6912565746798766,-1.4016004331658176,0.0038066208117254474,-0.5864001512527466
3809,-0.46758521590801816,0.4435836899799716,-0.4324873035545984,-0.4639244312209698,-1.1351908305433698,0.27021622343417306,-0.14852547645568848
3810,-0.7038811666055652,-0.35887265491122033,-0.552539574659284,-0.5555042446739363,-1.2552431016480554,0.15016395232948743,-0.3833414316177368
3811,-0.2724859769526582,-0.2724859769526619,-0.5159782144695468,-0.5239520610517259,-1.2186817414583184,0.18672531251922464,-0.34392404556274414
3812,-1.459947812409968,-1.277011150380436,-1.0021486191261086,-0.9871929665988722,-1.70485214611488,-0.29944509213733717,-0.9627634286880493
3813,-0.37908643336037523,-1.0754841032691949,-0.8836506233412136,-0.8649757733264258,-1.586354150329985,-0.1809470963524421,-0.8151730298995972
3814,-1.0729998194102845,-1.0729998194102979,-0.9101747579049327,-0.8910693490746815,-1.6128782848937042,-0.20747123091616126,-0.8851886987686157
3815,-0.40689396790839655,-0.5754691884785532,-0.6088071612299554,-0.6081952499135773,-1.3115106882187268,0.0938963657588161,-0.5052940845489502
3816,-0.7287491934854022,-0.7287491934854067,-0.6860488170786773,-0.6793736594629675,-1.3887523440674487,0.016654709910094212,-0.5753083229064941
3817,-0.6030055665447092,-0.28569527805244965,-0.5523675264432581,-0.5552885232184566,-1.2550710534320295,0.15033600054551333,-0.4079773426055908
3818,-1.5228113092862234,-0.49677653505893926,-0.5713559090485167,-0.5740967044994784,-1.2740594360372883,0.13134761794025474,-0.4693492650985718
3819,-1.036340029950986,-1.0363400299509977,-0.8591205349016011,-0.8423598260598669,-1.5618240618903725,-0.15641700791282964,-0.7846089601516724
3820,-0.944130727786749,-0.3894991063654692,-0.5265316018118105,-0.5300257457989804,-1.2292351288005818,0.176171925176961,-0.4203479290008545
3821,-0.0792210454469023,-0.42157694084110325,-0.5769534272715117,-0.5793712245789656,-1.2796569542602831,0.1257500997172598,-0.4204751253128052
3822,-0.6599555671111276,-0.659955567111131,-0.650570041244309,-0.646621657705016,-1.3532735682330803,0.05213348574446253,-0.5438851118087769
3823,-2.302152782909673,-2.302152782909934,-1.694742015570571,-1.6791952226027214,-2.3974455425593426,-0.9920384885817995,-1.650286078453064
3824,-0.8223370190624191,-0.8223370190624283,-0.7364876733182392,-0.7261054462470067,-1.4391912003070106,-0.03378414632946769,-0.6354590654373169
3825,-0.3588726549112193,-0.6816476750149032,-0.6616114350048626,-0.6568047715627625,-1.3643149619936341,0.04109209198390884,-0.5537935495376587
3826,-0.753032479895566,-0.7530324798955733,-0.698896906177046,-0.6912565746798766,-1.4016004331658176,0.0038066208117254474,-0.5864001512527466
3827,-0.9460547724596258,-0.9377523995567243,-0.8328698370194203,-0.8160216286974302,-1.5355733640081919,-0.13016631003064882,-0.7694262266159058
3828,-1.2770111503804114,-1.277011150380436,-1.0021486191261086,-0.9871929665988722,-1.70485214611488,-0.29944509213733717,-0.9627634286880493
3829,-0.4842643641791122,-0.8223370190624283,-0.7364876733182392,-0.7261054462470067,-1.4391912003070106,-0.03378414632946769,-0.6354590654373169
3830,-0.844294513336694,-1.0626275330704582,-0.875547597881166,-0.8575041774893295,-1.5782511248699373,-0.1728440708923945,-0.805134654045105
3831,-1.4145995620675125,-1.414599562067544,-1.0884608096560071,-1.0752832782608288,-1.7911643366447785,-0.38575728266723563,-1.072860598564148
3832,-1.0208563069156418,-1.414599562067544,-1.0884608096560071,-1.0752832782608288,-1.7911643366447785,-0.38575728266723563,-1.072860598564148
3833,0.03669354411680406,-0.7583942098778516,-0.7472149981157054,-0.7467612480105562,-1.4499185251044768,-0.04451147112693388,-0.6879113912582397
3834,-1.1862733319408012,-0.5754691884785532,-0.6088071612299554,-0.6081952499135773,-1.3115106882187268,0.0938963657588161,-0.5052940845489502
3835,-0.14450764428723528,-0.3797956610047809,-0.5611707019659309,-0.5633723362814238,-1.2638742289547023,0.1415328250228406,-0.3957322835922241
3836,-2.20510270921874,-2.205102709218698,-1.6221913036812963,-1.612626301593253,-2.324894830670068,-0.9194877766925248,-1.5977689027786255
3837,-0.4412815794873366,-0.7287491934854067,-0.6860488170786773,-0.6793736594629675,-1.3887523440674487,0.016654709910094212,-0.5753083229064941
3838,-0.7172506754849688,-0.7172506754849792,-0.6225163182466693,-0.6195059797211832,-1.325219845235441,0.08018720874210217,-0.6901026964187622
3839,0.39641398613852225,-0.24664115524557353,-0.4266320581815761,-0.43022935264397744,-1.1293355851703475,0.27607146880719535,-0.493327260017395
3840,0.23208636126251184,-0.78199371084257,-0.6415011713095267,-0.6387278925049875,-1.3442046982982983,0.06120235567924481,-0.6722337007522583
3841,0.07600805149632794,0.11381397353979376,-0.3257588759962352,-0.3185464181866008,-1.0284624029850067,0.37694465099253627,-0.3738067150115967
3842,-0.878636263006959,-0.37995563305918617,-0.471496818632551,-0.4685192168131111,-1.1742003456213226,0.23120670835622048,-0.4817798137664795
3843,-0.667706926976447,-0.6677069269764563,-0.600129329343197,-0.5968763172913666,-1.3028328563319684,0.10257419764557452,-0.6695009469985962
3844,-0.7819937108425592,-1.2004730907564471,-0.8698854289485158,-0.8664123749951901,-1.5725889559372872,-0.16718190195974436,-0.9217666387557983
3845,-0.6608847375804057,0.12382319129176636,-0.3182123911070768,-0.3157495475168871,-1.0209159180958483,0.3844911358816947,-0.36439597606658936
3846,-0.6567642500540548,-0.6567642500540595,-0.5953720588292162,-0.5919600085791054,-1.2980755858179878,0.1073314681595553,-0.664950966835022
3847,-0.5703574727817083,-0.5703574727817088,-0.5580205656514706,-0.5542093323213926,-1.260724092640242,0.14468296133730085,-0.6263353824615479
3848,-0.5670129760743284,-0.567012976074334,-0.5564680456081711,-0.5527869093248666,-1.2591715725969426,0.14623548138060039,-0.6246243715286255
3849,-0.7559291110064217,-0.7559291110064246,-0.6398088539629462,-0.6375850446114968,-1.3425123809517177,0.0628946730258253,-0.7081707715988159
3850,-0.5447134013087732,0.09743315433699799,-0.32939372350320173,-0.3226117958348281,-1.0320972504919732,0.37330980348556975,-0.37721943855285645
