Estimated.age,root.age,div,turnover,number.sp,mode,N_sisters,anag,turnover.est,div.est
0.06904388361574748,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
0.07010326569848414,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
0.020834534710492677,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
0.2902018317246704,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,2,1,0.9297829020102721,0.1815440213698088
0.007962385873905091,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
0.11722858941385383,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
0.04200815102774002,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
0.136741732618183,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
0.1536683803616732,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,4,1,0.9297829020102721,0.1815440213698088
0.8088011870568036,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
0.136741732618183,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
0.07010326569848414,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
2.06101787078925,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,16,1,0.9297829020102721,0.1815440213698088
0.18798822076969385,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
0.13458505500430198,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
0.18821049238894239,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
0.41082090080696626,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
1.0860357603455406,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
0.0023112632045131985,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
0.15366890382719472,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
1.1898671351691346,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,13,1,0.9297829020102721,0.1815440213698088
0.18199482758719224,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
0.08346614081695661,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
0.017365483086817173,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
0.48888406546138463,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
0.0754403411358501,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
0.11507514465543439,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,3,1,0.9297829020102721,0.1815440213698088
0.017365483086817173,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
0.4068712870615689,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,2,1,0.9297829020102721,0.1815440213698088
0.05236429638440484,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
1.1538414248517381,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
0.2058704054541538,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,2,1,0.9297829020102721,0.1815440213698088
0.7102767784819624,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,2,1,0.9297829020102721,0.1815440213698088
0.08972208199552895,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
0.007962385873905091,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
0.13458505500430198,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
0.15366890382719472,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
0.0824652560138717,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
0.11722858941385383,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
0.08972208199552895,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
0.25677439922373396,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,3,1,0.9297829020102721,0.1815440213698088
0.05236429638440484,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
0.05366861115815565,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
0.08346614081695661,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
0.20551195156689642,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,2,1,0.9297829020102721,0.1815440213698088
0.17506335949797144,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,2,1,0.9297829020102721,0.1815440213698088
0.020834534710492677,6.8656306354147265,0.45774177624844015,0.8329160802531987,74,0,1,1,0.9297829020102721,0.1815440213698088
0.15129333968931252,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.6884475200412343,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.42624435342123235,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
1.2195195289835803,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.05009553732108706,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.467862007237059,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.03608513343620728,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.22165023909841136,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
4.608014662232707,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,5,1,0.3898685997510139,0.4669921375075335
0.4088588482672641,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
1.2195195289835803,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.016371366259226597,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
2.117721185481957,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,3,1,0.3898685997510139,0.4669921375075335
0.2765397690588314,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,2,1,0.3898685997510139,0.4669921375075335
0.3079103267534592,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
1.1157320164057647,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.46715269281326605,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,2,1,0.3898685997510139,0.4669921375075335
3.105777963821058,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.1159196880699163,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.707879432275833,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.7776979261598237,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
1.64915765860385,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,6,1,0.3898685997510139,0.4669921375075335
0.08413608031847807,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
2.868937629514786e-4,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.22165023909841136,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.05009553732108706,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.09376634514359737,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,2,1,0.3898685997510139,0.4669921375075335
0.5473542656355187,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.06354599828922665,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.06354599828922665,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
4.075009056825123,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,4,1,0.3898685997510139,0.4669921375075335
0.0077136466794384025,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.4626134526066761,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,2,1,0.3898685997510139,0.4669921375075335
0.14725522547493614,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
2.768237189683141,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,5,1,0.3898685997510139,0.4669921375075335
0.5473542656355187,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.5993876307569151,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.09036787346890666,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.1159196880699163,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
3.0579410452197777,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
1.1647229608620764,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,3,1,0.3898685997510139,0.4669921375075335
1.8923220350262104,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,2,1,0.3898685997510139,0.4669921375075335
0.0077136466794384025,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.08413608031847807,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
1.709834171188265,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,7,1,0.3898685997510139,0.4669921375075335
0.6884475200412343,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
2.868937629514786e-4,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
1.5620729786585446,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
3.0579410452197777,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.15129333968931252,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.19651476116706146,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,2,1,0.3898685997510139,0.4669921375075335
1.2010299068698909,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,3,1,0.3898685997510139,0.4669921375075335
0.4173694979360012,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.06630480413281362,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.7432036869198309,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.5022420925335249,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
1.1157320164057647,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.5993876307569151,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.42624435342123235,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.03608513343620728,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.7336617331710418,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,2,1,0.3898685997510139,0.4669921375075335
0.3750346969962942,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,2,1,0.3898685997510139,0.4669921375075335
2.413324981892425,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,3,1,0.3898685997510139,0.4669921375075335
0.4224500953862482,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.4173694979360012,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.467862007237059,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.5022420925335249,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.4224500953862482,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.7776979261598237,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
1.1673388465295036,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,5,1,0.3898685997510139,0.4669921375075335
0.1559894167287486,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.1559894167287486,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.7432036869198309,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.016371366259226597,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.06630480413281362,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.14725522547493614,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.4088588482672641,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.06543579202344929,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,2,1,0.3898685997510139,0.4669921375075335
0.09036787346890666,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.5711173605910206,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
1.775112169704647,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,4,1,0.3898685997510139,0.4669921375075335
0.7037793452319133,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,2,1,0.3898685997510139,0.4669921375075335
0.06936278525552941,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,2,1,0.3898685997510139,0.4669921375075335
1.0939066198857084,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,2,1,0.3898685997510139,0.4669921375075335
0.6402939259829099,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
3.105777963821058,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.9482426568040707,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,2,1,0.3898685997510139,0.4669921375075335
0.6402939259829099,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
2.448332915637843,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,2,1,0.3898685997510139,0.4669921375075335
0.3079103267534592,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.707879432275833,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.018846239983722212,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.5711173605910206,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
1.8697910490221037,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,2,1,0.3898685997510139,0.4669921375075335
1.5620729786585446,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.7213856902570708,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,3,1,0.3898685997510139,0.4669921375075335
0.018846239983722212,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,1,1,0.3898685997510139,0.4669921375075335
0.5261709924917709,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,2,1,0.3898685997510139,0.4669921375075335
0.3180614465956534,6.475833785453982,0.7191122516524047,0.007334146881476045,99,0,2,1,0.3898685997510139,0.4669921375075335
0.01172817881406412,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.23649008178559697,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,3,1,0.35560016550997237,1.0155197198122663
0.002520009281149932,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.11811528566081204,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.28687061959227106,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.15782513967274003,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,2,1,0.35560016550997237,1.0155197198122663
0.42386232946131436,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.18232940376726733,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.09732874187447516,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.8405754977297667,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.15046042140696686,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.5598246182021799,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,4,1,0.35560016550997237,1.0155197198122663
0.015632776412111547,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.11811528566081204,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.5159677827156747,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,5,1,0.35560016550997237,1.0155197198122663
0.4046746894608438,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.45139511118692915,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,2,1,0.35560016550997237,1.0155197198122663
0.34131076323709497,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,2,1,0.35560016550997237,1.0155197198122663
0.1572257840978761,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.0804149595245301,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
1.2066305695038642,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,3,1,0.35560016550997237,1.0155197198122663
1.948938179874899,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,18,1,0.35560016550997237,1.0155197198122663
0.6433144804923844,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,2,1,0.35560016550997237,1.0155197198122663
0.015632776412111547,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.09732874187447516,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.009773363727356115,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.15046042140696686,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.5203638491419349,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.45892210809461625,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,2,1,0.35560016550997237,1.0155197198122663
0.18232940376726733,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.3514807556094579,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.23100254389846994,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.062476389745856675,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.42386232946131436,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.4046746894608438,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
2.145382758273226,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,8,1,0.35560016550997237,1.0155197198122663
0.3514807556094579,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.37354363628771403,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.4445410953831534,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.09244327783609801,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.5994602001693902,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,2,1,0.35560016550997237,1.0155197198122663
0.8405754977297667,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.9446304360299693,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,5,1,0.35560016550997237,1.0155197198122663
0.24584129554996595,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.09244327783609801,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.05776126516249225,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.24584129554996595,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.00607083600474523,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.28687061959227106,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.9580544573081198,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,6,1,0.35560016550997237,1.0155197198122663
0.4522203618401643,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,2,1,0.35560016550997237,1.0155197198122663
0.00607083600474523,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.42313341099833857,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,4,1,0.35560016550997237,1.0155197198122663
0.009773363727356115,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.3574436164023845,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,3,1,0.35560016550997237,1.0155197198122663
0.39853819508078786,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.11077731734718597,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.01172817881406412,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.05776126516249225,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.057144491080032216,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.3214323180347978,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,2,1,0.35560016550997237,1.0155197198122663
0.7417501288205104,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.1572257840978761,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.08216599716910798,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,2,1,0.35560016550997237,1.0155197198122663
0.08558063120920927,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,2,1,0.35560016550997237,1.0155197198122663
0.0804149595245301,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.9553172375285368,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,2,1,0.35560016550997237,1.0155197198122663
0.07274710041712369,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,2,1,0.35560016550997237,1.0155197198122663
0.8277914924465202,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,2,1,0.35560016550997237,1.0155197198122663
0.7417501288205104,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.23100254389846994,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.4445410953831534,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.057144491080032216,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.062476389745856675,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.002520009281149932,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.39853819508078786,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.13100859091999098,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,3,1,0.35560016550997237,1.0155197198122663
0.6831057866900351,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,2,1,0.35560016550997237,1.0155197198122663
0.11077731734718597,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.37354363628771403,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
