true.age.log,Estimated.age.log,mode,anag,div,lm.mean,lm.lowCI,lm.upCI
-1.18365809664332,-1.183658096643327,1,0,0.6461444552652398,-1.1439569602876958,-1.8959827389878088,-0.3919311815875829
-0.890392734652349,-0.8903927346523538,1,0,0.6461444552652398,-0.9916711494904814,-1.7437159635625163,-0.23962633541844636
-0.03634269860258187,0.07052620835242118,1,0,0.6461444552652398,-0.33356407296036705,-1.0857028759407688,0.41857473002003454
-0.376896534507729,0.273455646945159,1,0,0.6461444552652398,-0.05565110474437207,-0.8077811367508156,0.6964789272620715
-1.1850800649637188,-1.1850800649637223,1,0,0.6461444552652398,-1.1450190163257319,-1.8970448020228958,-0.39299323062856784
-0.3201289874961293,-0.32012898749613056,1,0,0.6461444552652398,-0.4989944170049973,-1.2510551075018108,0.25306627349181615
-0.5537774638380408,-0.553777463838043,1,0,0.6461444552652398,-0.7402560682008653,-1.492296980684532,0.011784844282801465
-1.0312261515623111,-1.0312261515623156,1,0,0.6461444552652398,-1.0301068376507536,-1.782133095922469,-0.2780805793790381
-1.18365809664332,-1.183658096643327,1,0,0.6461444552652398,-1.1439569602876958,-1.8959827389878088,-0.3919311815875829
-0.26754293369877047,-0.26754293369877125,1,0,0.6461444552652398,-0.45971834091320185,-1.2117836831306819,0.29234700130427815
-0.49828227651962254,0.12563268200827346,1,0,0.6461444552652398,-0.23281041181776907,-0.9848796416893077,0.5192588180537696
-0.8716923392581607,-0.8716923392581645,1,0,0.6461444552652398,-0.9109523908193258,-1.6629817604738872,-0.1589230211647643
-0.6205622399630825,-0.6205622399630846,1,0,0.6461444552652398,-0.7655010224848756,-1.5175266602048814,-0.013475384764869869
-0.9433878697031975,-0.9433878697032021,1,0,0.6461444552652398,-1.0066167382013373,-1.7586415747003499,-0.25459190170232493
-1.0501150539709008,-1.050115053970902,1,0,0.6461444552652398,-1.086330363918804,-1.8383573392591237,-0.3343033885784843
-0.2704983593056607,-0.2704983593056617,1,0,0.6461444552652398,-0.5461568547437592,-1.298219788692844,0.20590607920532555
-0.5931773178760723,-0.5931773178760738,1,0,0.6461444552652398,-0.7029318914172511,-1.4549730896364252,0.049109306801922936
-0.3275682237471482,-0.32756822374714906,1,0,0.6461444552652398,-0.5466662850527293,-1.298702110209448,0.20536954010398945
-0.6172903356115448,-0.4056667150950286,1,0,0.6461444552652398,-0.6049973836488324,-1.357029613371808,0.1470348460741433
-0.41852005644757423,-0.26754293369877125,1,0,0.6461444552652398,-0.45971834091320185,-1.2117836831306819,0.29234700130427815
0.1119850944014307,0.273455646945159,1,0,0.6461444552652398,-0.05565110474437207,-0.8077811367508156,0.6964789272620715
-2.4744802517148434,-2.4744802517150055,1,0,0.6461444552652398,-2.1080610434527385,-2.860180434595181,-1.3559416523102958
-1.0971593002869218,-1.0971593002869249,1,0,0.6461444552652398,-1.0793517453644688,-1.8313774971766095,-0.32732599355232805
-0.3881053646501008,-0.388105364650101,1,0,0.6461444552652398,-0.5918809604426419,-1.343913942901743,0.16015202201645917
-1.3546539210497344,-1.3546539210497397,1,0,0.6461444552652398,-1.271672286420474,-2.023700426863253,-0.5196441459776948
-0.30407769060667855,-0.3040776906066798,1,0,0.6461444552652398,-0.553757432434597,-1.3058031266985095,0.1982882618293157
-1.0971593002869218,-1.0971593002869249,1,0,0.6461444552652398,-1.0793517453644688,-1.8313774971766095,-0.32732599355232805
-0.9298943891103916,-0.9298943891103958,1,0,0.6461444552652398,-0.9544230065742866,-1.706450931891483,-0.20239508125709027
-0.17975740876312285,0.1496452822117534,1,0,0.6461444552652398,-0.3039701250076273,-1.0561828113660812,0.4482425613508264
-1.3546539210497344,-1.3546539210497397,1,0,0.6461444552652398,-1.271672286420474,-2.023700426863253,-0.5196441459776948
-0.1435076324430571,-0.14350763244305764,1,0,0.6461444552652398,-0.36707742990358305,-1.1191548926288573,0.38500003282169115
-0.8516594920967465,-0.8516594920967496,1,0,0.6461444552652398,-0.9627416202324356,-1.714785380423677,-0.21069786004119406
-0.4449069990197163,-0.44490699901971786,1,0,0.6461444552652398,-0.5921900519934788,-1.3442408649456312,0.15986076095867352
-1.0312636584315864,-1.0312636584315902,1,0,0.6461444552652398,-1.0301348512122441,-1.7821611090662672,-0.278108593358221
-0.8716923392581607,-0.8716923392581645,1,0,0.6461444552652398,-0.9109523908193258,-1.6629817604738872,-0.1589230211647643
-1.0312261515623111,-1.0312261515623156,1,0,0.6461444552652398,-1.0301068376507536,-1.782133095922469,-0.2780805793790381
-0.9628555780352035,-0.9628555780352055,1,0,0.6461444552652398,-1.0211570038909268,-1.7731821414605295,-0.269131866321324
-0.5240182830193456,-0.5240182830193463,1,0,0.6461444552652398,-0.6512775968026518,-1.4033229928622402,0.10076779925693657
-2.2455044306782006,-2.2455044306782868,1,0,0.6461444552652398,-1.9370409512268576,-2.6891309906470466,-1.1849509118066686
-0.1435076324430571,-0.14350763244305764,1,0,0.6461444552652398,-0.36707742990358305,-1.1191548926288573,0.38500003282169115
-0.678775174712098,-0.5931773178760738,1,0,0.6461444552652398,-0.7029318914172511,-1.4549730896364252,0.049109306801922936
-0.5658189655313918,-0.5658189655313925,1,0,0.6461444552652398,-0.7246137366585117,-1.47664059397386,0.027413120656836765
-0.10257888658359916,-0.10257888658359972,1,0,0.6461444552652398,-0.3786236637080954,-1.1306734219316419,0.37342609451545106
-0.1276835702819522,0.0587512190811059,1,0,0.6461444552652398,-0.2160120148542961,-0.9681127014710487,0.5360886717624564
-0.5417803762254736,-0.5417803762254749,1,0,0.6461444552652398,-0.6645439530689305,-1.416588223136126,0.087500316998265
-0.2757324733483885,-0.27573247334838896,1,0,0.6461444552652398,-0.4658350383873012,-1.217899637103994,0.2862295603293915
-0.29642909782225935,-0.2964290978222602,1,0,0.6461444552652398,-0.54804476357084,-1.3000907075069879,0.2040011803653079
0.0290626363812527,0.0587512190811059,1,0,0.6461444552652398,-0.2160120148542961,-0.9681127014710487,0.5360886717624564
-1.1850800649637188,-1.1850800649637223,1,0,0.6461444552652398,-1.1450190163257319,-1.8970448020228958,-0.39299323062856784
-0.34985504527032607,-0.34985504527032674,1,0,0.6461444552652398,-0.521196556597892,-1.273254745823495,0.2308616326277111
-0.596793982335971,-0.5967939823359736,1,0,0.6461444552652398,-0.7477487131229837,-1.4997748417618535,0.004277415515886007
-4.117380320658843,-4.1173803206619395,1,0,0.8037855993401738,-3.3109378672263006,-4.0635766872016825,-2.5582990472509186
-0.6697916000878597,-0.669791600087862,1,0,0.8037855993401738,-0.7359631896382465,-1.4881385178175126,0.01621213854101955
-2.017316672720042,-2.017316672720081,1,0,0.8037855993401738,-1.7424181994066927,-2.4946263968996494,-0.9902100019137361
-0.7167833490049554,-0.7167833490049567,1,0,0.8037855993401738,-0.7710609270206062,-1.5232341977723998,-0.018887656268812614
-0.340570785756402,-0.3405707857564023,1,0,0.8037855993401738,-0.5321865307685787,-1.2843588464262214,0.21998578488906406
-0.6930275624767505,-0.6930275624767509,1,0,0.8037855993401738,-0.7533179322163619,-1.5054922141262925,-0.0011436503064311543
-0.41108059295933896,-0.05027103394290308,1,0,0.8037855993401738,-0.39959524808577596,-1.1518681404234585,0.3526776442519066
-0.4395014862610637,-0.439501486261065,1,0,0.8037855993401738,-0.6060770291088607,-1.3582453094135896,0.14609125119586808
-0.5932183434053842,-0.5932183434053855,1,0,0.8037855993401738,-0.678771275834504,-1.430950452584216,0.07340790091520799
-2.017316672720042,-2.017316672720081,1,0,0.8037855993401738,-1.7424181994066927,-2.4946263968996494,-0.9902100019137361
-0.6930275624767505,-0.6930275624767509,1,0,0.8037855993401738,-0.7533179322163619,-1.5054922141262925,-0.0011436503064311543
-0.20485328517637416,-0.20485328517637455,1,0,0.8037855993401738,-0.4308202844951771,-1.1829998053852082,0.32135923639485403
-0.5932183434053842,-0.5932183434053855,1,0,0.8037855993401738,-0.678771275834504,-1.430950452584216,0.07340790091520799
-1.5828206447792432,-1.5828206447792494,1,0,0.8037855993401738,-1.417896813551267,-2.170073617248023,-0.6657200098545115
-0.5821542742366865,-0.5821542742366881,1,0,0.8037855993401738,-0.6705076167238737,-1.4226874003805352,0.08167216693278778
-1.0404586513813419,-1.040458651381344,1,0,0.8037855993401738,-1.054926821795892,-1.8070926378904508,-0.30276100570133324
-4.117380320658843,-4.1173803206619395,1,0,0.8037855993401738,-3.3109378672263006,-4.0635766872016825,-2.5582990472509186
-0.36482397232330593,-0.10364990558628935,1,0,0.8037855993401738,-0.4313501166245651,-1.183605706331842,0.32090547308271167
-0.6697916000878597,-0.669791600087862,1,0,0.8037855993401738,-0.7359631896382465,-1.4881385178175126,0.01621213854101955
-0.3115396691894672,0.023840488735419316,1,0,0.8037855993401738,-0.3156846005261991,-1.067909425148292,0.4365402240958936
-1.5828206447792432,-1.5828206447792494,1,0,0.8037855993401738,-1.417896813551267,-2.170073617248023,-0.6657200098545115
-0.9729854027331635,-0.7167833490049567,1,0,0.8037855993401738,-0.7710609270206062,-1.5232341977723998,-0.018887656268812614
-0.5821542742366865,-0.5821542742366881,1,0,0.8037855993401738,-0.6705076167238737,-1.4226874003805352,0.08167216693278778
-0.8755167062230301,0.011938379960679082,1,0,1.1378296312535774,-0.5014856616839014,-1.2537445421881144,0.25077321882031156
-2.7094287372527655,-2.7094287372530412,1,0,1.1378296312535774,-2.415818262685157,-3.1680322675278467,-1.6636042578424672
-1.3317596636490971,-1.049060058553781,1,0,1.1378296312535774,-1.2178185915352595,-1.9699633988693426,-0.46567378420117644
-0.8774140042415464,-0.6407804852501557,1,0,1.1378296312535774,-0.9685518022146626,-1.72075239050967,-0.21635121391965517
-0.7163725814792854,-0.4752405761530888,1,0,1.1378296312535774,-0.8138737298270554,-1.5660500144039613,-0.06169744525014964
-1.8736096106219895,-1.873609610622002,1,0,1.1378296312535774,-1.7915520695412392,-2.543702445996767,-1.039401693085711
-1.0114208408092484,-1.0114208408092549,1,0,1.1378296312535774,-1.214342206786856,-1.9665018415484345,-0.46218257202527735
-0.9250458253255573,-0.8679728720607329,1,0,1.1378296312535774,-1.082566112934036,-1.8347161431527588,-0.3304160827153134
-1.609777737354636,-1.6097777373546687,1,0,1.1378296312535774,-1.5944982885174752,-2.3466437884946516,-0.8423527885402989
-0.9327953831480194,-0.9327953831480196,1,0,1.1378296312535774,-1.0888659290503646,-1.8410323050218624,-0.3366995530788668
-1.4115100869525747,-1.1472394097065413,1,0,1.1378296312535774,-1.2911479134383332,-2.0432913264445545,-0.539004500432112
-1.3581732353590998,-0.7998057392030342,1,0,1.1378296312535774,-0.9895370956845428,-1.7417132192883726,-0.23736097208071294
-0.8762607359261332,-0.19065005778815217,1,0,1.1378296312535774,-0.6434310592261276,-1.3956636963225377,0.10880157787028255
-1.212892464727526,-1.212892464727538,1,0,1.1378296312535774,-1.2980680557511033,-2.0502199668451455,-0.545916144657061
-1.8770250556259456,-1.8770250556259995,1,0,1.1378296312535774,-1.7941030363504487,-2.546253523784435,-1.0419525489164623
-1.3115263082003803,-1.3115263082003925,1,0,1.1378296312535774,-1.37173683410048,-2.1238856097458476,-0.6195880584551127
-1.6837162953418998,-1.683716295341949,1,0,1.1378296312535774,-1.6497223682861666,-2.401868498848213,-0.8975762377241204
-1.1383796583029224,-0.907292374017494,1,0,1.1378296312535774,-1.0698179485527184,-1.8219860501068674,-0.31764984699856935
-1.2123112522863808,-1.2123112522863921,1,0,1.1378296312535774,-1.2976339531247316,-2.0497858857177307,-0.5454820205317327
-2.800682376735861,-2.8006823767362694,1,0,1.1378296312535774,-2.4839748294777113,-3.2362002153487173,-1.7317494436067054
-0.7998057392030306,-0.7998057392030342,1,0,1.1378296312535774,-0.9895370956845428,-1.7417132192883726,-0.23736097208071294
-1.6295093858177245,-1.6295093858177354,1,0,1.1378296312535774,-1.6513512546421345,-2.4035024935507145,-0.8992000157335546
-1.1519293322946602,-1.1519293322946698,1,0,1.1378296312535774,-1.2525352109125392,-2.004689569991613,-0.5003808518334651
-1.6933974298421373,-1.6933974298421497,1,0,1.1378296312535774,-1.6569531252612009,-2.4090993808271386,-0.9048068696952632
-2.800682376735861,-2.8006823767362694,1,0,1.1378296312535774,-2.4839748294777113,-3.2362002153487173,-1.7317494436067054
-1.9281143973251031,-1.9281143973251638,1,0,1.1378296312535774,-1.8322612309126136,-2.584413524374049,-1.080108937451178
-1.4363555835782738,-0.7263370440438589,1,0,1.1378296312535774,-1.0014155449490376,-1.75358027982125,-0.24925081007682526
-1.3885740386020489,-1.388574038602068,1,0,1.1378296312535774,-1.4960347207727294,-2.2482007015186367,-0.7438687400268221
-1.2341494383188156,-0.6974542084054782,1,0,1.1378296312535774,-0.9552071741058218,-1.7073652653734657,-0.20304908283817802
-1.0605302317711736,-1.0605302317711738,1,0,1.1378296312535774,-1.2510215929920805,-2.003181209546905,-0.4988619764372564
-0.9827953543123824,-0.9827953543123834,1,0,1.1378296312535774,-1.210441613624699,-1.9626213480804366,-0.4582618791689612
-1.6837162953418998,-1.683716295341949,1,0,1.1378296312535774,-1.6497223682861666,-2.401868498848213,-0.8975762377241204
-0.7740622582524137,-0.7740622582524181,1,0,1.1378296312535774,-1.012425074628024,-1.7645791672148907,-0.26027098204115706
-1.3437363758950076,-1.3437363758950065,1,0,1.1378296312535774,-1.437909825362074,-2.190053483222335,-0.685766167501813
-1.1699059091476582,-1.1519293322946698,1,0,1.1378296312535774,-1.2525352109125392,-2.004689569991613,-0.5003808518334651
-1.996083246253529,-1.996083246253602,1,0,1.1378296312535774,-1.8830265857854516,-2.635181706181746,-1.130871465389157
-0.7234602500215901,-0.6210093537300061,1,0,1.1378296312535774,-0.9537849123278751,-1.7059858407470712,-0.20158398390867915
-1.857765345810288,-1.8577653458103411,1,0,1.1378296312535774,-1.7797181229827204,-2.5318680006056598,-1.0275682453597808
-1.9281143973251031,-1.9281143973251638,1,0,1.1378296312535774,-1.8322612309126136,-2.584413524374049,-1.080108937451178
-1.4532870432875946,-1.4532870432876017,1,0,1.1378296312535774,-1.5618478523958619,-2.3140431859126456,-0.8096525188790782
-1.6329399872470838,-1.632939987247117,1,0,1.1378296312535774,-1.6117979758592675,-2.3639436117209978,-0.8596523399975374
-1.3115263082003803,-1.3115263082003925,1,0,1.1378296312535774,-1.37173683410048,-2.1238856097458476,-0.6195880584551127
-1.5163300197140566,-1.5163300197140845,1,0,1.1378296312535774,-1.5668185492172715,-2.3189657616521044,-0.8146713367824385
-0.7743928478366952,-0.4484996324715643,1,0,1.1378296312535774,-0.7692651198596426,-1.521440454335797,-0.017089785383488265
-1.8770250556259456,-1.8770250556259995,1,0,1.1378296312535774,-1.7941030363504487,-2.546253523784435,-1.0419525489164623
-1.212892464727526,-1.212892464727538,1,0,1.1378296312535774,-1.2980680557511033,-2.0502199668451455,-0.545916144657061
-1.6329399872470838,-1.632939987247117,1,0,1.1378296312535774,-1.6117979758592675,-2.3639436117209978,-0.8596523399975374
-0.8822215520679436,-0.619198822473452,1,0,1.1378296312535774,-0.9635104847651863,-1.7157295185750607,-0.211291450955312
-1.609777737354636,-1.6097777373546687,1,0,1.1378296312535774,-1.5944982885174752,-2.3466437884946516,-0.8423527885402989
-1.857765345810288,-1.8577653458103411,1,0,1.1378296312535774,-1.7797181229827204,-2.5318680006056598,-1.0275682453597808
-1.7043958095361598,-0.6015981932218589,1,0,1.1378296312535774,-0.9597309072061448,-1.7119679779429773,-0.2074938364693123
-0.6974630799460423,-0.6974630799460457,1,0,1.1378296312535774,-0.9552138001839778,-1.7073718909529347,-0.20305570941502105
-0.7418110843201966,-0.48501687263060367,1,0,1.1378296312535774,-0.7544239699879024,-1.5066305547098182,-0.0022173852659865823
-1.430165779347805,-1.4069015875463946,1,0,1.1378296312535774,-1.442971818632785,-2.1951185324258784,-0.6908251048396916
-1.6933974298421373,-1.6933974298421497,1,0,1.1378296312535774,-1.6569531252612009,-2.4090993808271386,-0.9048068696952632
-1.2932023425898038,-1.293202342589819,1,0,1.1378296312535774,-1.3580508201166648,-2.1102001011138443,-0.6059015391194855
-1.7239078415469145,-1.723907841546914,1,0,1.1378296312535774,-1.6797410921302514,-2.431887805934452,-0.9275943783260503
-0.9733513753259604,-0.49620910336493396,1,0,1.1378296312535774,-0.8716505101637592,-1.6238714781215045,-0.11942954220601398
-1.1416604824143557,-0.4311126488842489,1,0,1.1378296312535774,-0.8230305222608472,-1.5752531557216405,-0.07080788880005373
-2.7094287372527655,-2.7094287372530412,1,0,1.1378296312535774,-2.415818262685157,-3.1680322675278467,-1.6636042578424672
-0.9072923740174872,-0.907292374017494,1,0,1.1378296312535774,-1.0698179485527184,-1.8219860501068674,-0.31764984699856935
-0.7568626466521086,-0.32475023950031495,1,0,1.1378296312535774,-0.6347221855174885,-1.3869482691192303,0.11750389808425321
-0.7652495257397947,-0.7652495257397989,1,0,1.1378296312535774,-1.0615166693671299,-1.8137160575206628,-0.30931728121359703
-0.5816134552461019,-0.3926796301104895,1,0,1.1378296312535774,-0.7696892009026309,-1.5218821791379713,-0.01749622266729045
-0.46340837569056575,-0.46340837569056775,1,0,1.1378296312535774,-0.8360740829609983,-1.5882791879232911,-0.0838689779987053
-1.406901587546374,-1.4069015875463946,1,0,1.1378296312535774,-1.442971818632785,-2.1951185324258784,-0.6908251048396916
-2.1053197677571016,-2.1053197677571687,1,0,1.1378296312535774,-1.9646144141307793,-2.7167750925832554,-1.2124537356783032
-1.850494206781331,-1.8504942067813823,1,0,1.1378296312535774,-1.8164029369141337,-2.5685659086567982,-1.0642399651714691
-1.996083246253529,-1.996083246253602,1,0,1.1378296312535774,-1.8830265857854516,-2.635181706181746,-1.130871465389157
-1.391563044628711,-1.3915630446287268,1,0,1.1378296312535774,-1.431515591453368,-2.1836625724830085,-0.6793686104237271
-1.391563044628711,-1.3915630446287268,1,0,1.1378296312535774,-1.431515591453368,-2.1836625724830085,-0.6793686104237271
-0.9531990636071599,-0.9531990636071662,1,0,1.1378296312535774,-1.146220830154132,-1.898367974008099,-0.3940736863001647
-1.2976496118929324,-0.9327953831480196,1,0,1.1378296312535774,-1.0888659290503646,-1.8410323050218624,-0.3366995530788668
-1.5391909565472612,-1.5391909565472814,1,0,1.1378296312535774,-1.5838931883991807,-2.336041105895951,-0.8317452709024103
-1.6577659291075941,-1.6577659291076252,1,0,1.1378296312535774,-1.6724558263717697,-2.4246082800402817,-0.9203033727032577
-0.485016872630603,-0.48501687263060367,1,0,1.1378296312535774,-0.7544239699879024,-1.5066305547098182,-0.0022173852659865823
-1.8736096106219895,-1.873609610622002,1,0,1.1378296312535774,-1.7915520695412392,-2.543702445996767,-1.039401693085711
-1.7239078415469145,-1.723907841546914,1,0,1.1378296312535774,-1.6797410921302514,-2.431887805934452,-0.9275943783260503
-2.1053197677571016,-2.1053197677571687,1,0,1.1378296312535774,-1.9646144141307793,-2.7167750925832554,-1.2124537356783032
-1.5339516388112082,-1.533951638811216,1,0,1.1378296312535774,-1.604616013254955,-2.356788422279269,-0.8524436042306407
-1.2932023425898038,-1.293202342589819,1,0,1.1378296312535774,-1.3580508201166648,-2.1102001011138443,-0.6059015391194855
-1.2123112522863808,-1.2123112522863921,1,0,1.1378296312535774,-1.2976339531247316,-2.0497858857177307,-0.5454820205317327
-1.0357521505443446,-0.4186550290556026,1,0,1.1378296312535774,-0.7716104662237243,-1.5237902662137015,-0.019430666233747118
-0.7212443613286069,-0.32475023950031495,1,0,1.1378296312535774,-0.6347221855174885,-1.3869482691192303,0.11750389808425321
-0.3880933045755168,-0.3880933045755177,1,0,0.9147381402844256,-0.48788576835019404,-1.2399552713558304,0.2641837346554422
-0.6115012300826764,-0.6115012300826803,1,0,0.9147381402844256,-0.6126316809887292,-1.3647048791407475,0.13944151716328912
-0.042603415300304766,-0.04260341530030514,1,0,0.9147381402844256,-0.18772674425489905,-0.9398314217290986,0.5643779332193004
-0.8716150708504091,-0.87161507085041,1,0,0.9147381402844256,-0.806908495177733,-1.5589786054300014,-0.054838384925464556
0.005259826995988297,0.005259826995987915,1,0,0.9147381402844256,-0.194093661680948,-0.9461768398393339,0.5579895164774379
-0.42892648008322676,-0.42892648008322737,1,0,0.9147381402844256,-0.4762681538632321,-1.2283477568474288,0.2758114491209646
-1.9883065039790335,-1.988306503979074,1,0,0.9147381402844256,-1.6409558239168218,-2.3930932816876362,-0.8888183661460074
-0.378547655814481,-0.36275978209858595,1,0,0.9147381402844256,-0.42684881019462373,-1.1789315972093757,0.32523397682012833
-0.3919678495725577,-0.3919678495725584,1,0,0.9147381402844256,-0.49077963303742217,-1.24284908203265,0.2612898159578058
-0.07814138434819283,-0.07814138434819311,1,0,0.9147381402844256,-0.2142697509207237,-0.9663714682635314,0.5378319664220839
-0.11782996676876366,-0.10315864615015982,1,0,0.9147381402844256,-0.3171860624666527,-1.069292218750506,0.43492009381720065
-0.6115012300826764,-0.6115012300826803,1,0,0.9147381402844256,-0.6126316809887292,-1.3647048791407475,0.13944151716328912
-0.3166566687517816,-0.3166566687517821,1,0,0.9147381402844256,-0.43453035295494674,-1.1866011338371245,0.3175404279272311
-0.4488870084589365,-0.4488870084589378,1,0,0.9147381402844256,-0.5332920684469545,-1.2853609054199788,0.21877676852606964
-1.1065729489826184,-1.106572948982626,1,0,0.9147381402844256,-0.9823965349429671,-1.7344699544616615,-0.23032311542427264
-0.7581389073588207,-0.7581389073588233,1,0,0.9147381402844256,-0.7221541143094656,-1.474224699273191,0.02991647065425984
-1.124967699178302,-1.1249676991783113,1,0,0.9147381402844256,-0.9961354173310497,-1.7482093402649026,-0.24406149439719693
0.2679003114955266,0.26790031149552646,1,0,0.9147381402844256,-0.12427641618119403,-0.8765749733538768,0.6280221409914888
-0.8482005347978928,-0.8482005347978966,1,0,0.9147381402844256,-0.7894203774498576,-1.541490475094732,-0.037350279804983066
-0.07814138434819283,-0.07814138434819311,1,0,0.9147381402844256,-0.2142697509207237,-0.9663714682635314,0.5378319664220839
0.08094548702126476,0.08094548702126445,1,0,0.9147381402844256,-0.19323843592674378,-0.9453658385477277,0.55888896669424
-1.378031160352734,-1.3780311603527429,1,0,0.9147381402844256,-1.185146362998154,-1.9372308131498794,-0.4330619128464285
-0.17035283217778696,-0.17035283217778732,1,0,0.9147381402844256,-0.28314169661655453,-1.035236350748721,0.46895295751561183
-2.2570914568914833,-2.2570914568915375,1,0,0.9147381402844256,-1.8417090179785092,-2.593882206962637,-1.0895358289943813
-0.5980701328197212,-0.5980701328197231,1,0,0.9147381402844256,-0.6026001087371011,-1.354673658956072,0.1494734414818698
-2.2570914568914833,-2.2570914568915375,1,0,0.9147381402844256,-1.8417090179785092,-2.593882206962637,-1.0895358289943813
-0.17035283217778696,-0.17035283217778732,1,0,0.9147381402844256,-0.28314169661655453,-1.035236350748721,0.46895295751561183
-0.6154761035943166,-0.6154761035943179,1,0,0.9147381402844256,-0.6577160459869674,-1.4097850438438964,0.0943529518699614
-0.8701540621914194,-0.8701540621914214,1,0,0.9147381402844256,-0.8058172802430217,-1.5578873880270108,-0.0537471724590326
-0.5716086463399697,-0.5716086463399713,1,0,0.9147381402844256,-0.5828362496636343,-1.3349105488565316,0.1692380495292628
-0.35710411324664526,-0.35710411324664565,1,0,0.9147381402844256,-0.4647402050541493,-1.2168101966867715,0.2873297865784728
-0.668332532047658,-0.6683325320476587,1,0,0.9147381402844256,-0.6550784968112998,-1.4071504146049856,0.09699342098238606
-0.3071851884552281,-0.30718518845522896,1,0,0.9147381402844256,-0.3853406191233113,-1.1374264351617631,0.3667451969151406
-0.8716150708504091,-0.87161507085041,1,0,0.9147381402844256,-0.806908495177733,-1.5589786054300014,-0.054838384925464556
0.21522175899301166,0.21522175899301138,1,0,0.9147381402844256,-0.10402647386232687,-0.8561743080510206,0.6481213603263668
-1.124967699178302,-1.1249676991783113,1,0,0.9147381402844256,-0.9961354173310497,-1.7482093402649026,-0.24406149439719693
-1.034962669942978,-1.034962669942982,1,0,0.9147381402844256,-0.9289114269074026,-1.6809832245573415,-0.17683962925746355
-0.7377192629462105,-0.7377192629462113,1,0,0.9147381402844256,-0.7490184214591415,-1.5010893885088024,0.003052545590519151
0.013442712245008084,0.013442712245007803,1,0,0.9147381402844256,-0.18798193432202837,-0.9400655692232897,0.5641017005792329
-0.04244752362551437,-0.042447523625514634,1,0,0.9147381402844256,-0.2297258758868026,-0.9818065309579471,0.5223547791843419
0.060447032831067136,0.06044703283106688,1,0,0.9147381402844256,-0.17751083395512762,-0.9296043877238569,0.5745827198136018
-1.034962669942978,-1.034962669942982,1,0,0.9147381402844256,-0.9289114269074026,-1.6809832245573415,-0.17683962925746355
-0.668332532047658,-0.6683325320476587,1,0,0.9147381402844256,-0.6550784968112998,-1.4071504146049856,0.09699342098238606
-2.228194269724907,-2.228194269724921,1,0,0.9147381402844256,-1.8201259547890083,-2.572294938984994,-1.0679569705930227
-1.9883065039790335,-1.988306503979074,1,0,0.9147381402844256,-1.6409558239168218,-2.3930932816876362,-0.8888183661460074
-0.042603415300304766,-0.04260341530030514,1,0,0.9147381402844256,-0.18772674425489905,-0.9398314217290986,0.5643779332193004
-0.030740038384282645,-0.030740038384282953,1,0,0.9147381402844256,-0.26309722058406787,-1.015204320105181,0.48900987893704534
-2.228194269724907,-2.228194269724921,1,0,0.9147381402844256,-1.8201259547890083,-2.572294938984994,-1.0679569705930227
-0.3071851884552281,-0.30718518845522896,1,0,0.9147381402844256,-0.3853406191233113,-1.1374264351617631,0.3667451969151406
-0.7227381413811272,-0.7227381413811305,1,0,0.9147381402844256,-0.6957135834492182,-1.4477845928240134,0.05635742592557713
-0.6525124549852248,-0.652512454985227,1,0,0.9147381402844256,-0.6432626158768506,-1.395334856067322,0.10880962431362062
-0.8701540621914194,-0.8701540621914214,1,0,0.9147381402844256,-0.8058172802430217,-1.5578873880270108,-0.0537471724590326
-0.9633087798294429,-0.9633087798294457,1,0,0.9147381402844256,-0.8753937461318635,-1.627464459123702,-0.12332303314002491
-0.03407084631394955,-0.03407084631395012,1,0,0.9147381402844256,-0.18135384108825364,-0.9334592489942033,0.5707515668176961
-1.008478538592987,-1.0084785385929902,1,0,0.9147381402844256,-0.9512462203702731,-1.7033271278289164,-0.19916531291162975
-1.0533571082879405,-1.0533571082879511,1,0,0.9147381402844256,-0.9426500763768391,-1.6947222393135044,-0.19057791344017372
-0.03407084631394955,-0.03407084631395012,1,0,0.9147381402844256,-0.18135384108825364,-0.9334592489942033,0.5707515668176961
-0.41949236811513707,-0.41949236811513824,1,0,0.9147381402844256,-0.5359734884006012,-1.288059525945814,0.21611254914461153
-0.780572864922277,-0.7805728649222792,1,0,0.9147381402844256,-0.781025412105473,-1.5330974404055926,-0.028953383805353505
-0.9633087798294429,-0.9633087798294457,1,0,0.9147381402844256,-0.8753937461318635,-1.627464459123702,-0.12332303314002491
0.08384132034326262,0.08384132034326254,1,0,0.9147381402844256,-0.20215340548692673,-0.9542992201538638,0.5499924091800104
-1.1065729489826184,-1.106572948982626,1,0,0.9147381402844256,-0.9823965349429671,-1.7344699544616615,-0.23032311542427264
-1.6887121298242174,-1.688712129824244,1,0,0.9147381402844256,-1.4171913353069192,-2.1692978915089984,-0.66508477910484
-0.6498854829312111,-0.6498854829312131,1,0,0.9147381402844256,-0.6413005528043473,-1.39337284907045,0.11077174346175545
-0.49142108252902467,-0.49142108252902555,1,0,0.9147381402844256,-0.5650604064193833,-1.3171290078265097,0.18700819498774301
-0.6060538731602849,-0.606053873160288,1,0,0.9147381402844256,-0.6506786622557704,-1.4027475733735288,0.101390248861988
-1.0260800781007726,-1.0260800781007753,1,0,0.9147381402844256,-0.9222770946482972,-1.6743487286057812,-0.17020546069081322
-1.4117297809915448,-1.4117297809915523,1,0,0.9147381402844256,-1.210315575989468,-1.9624019345951669,-0.4582292173837691
